,Node1,Sign,Node2
10881,AKT2,1,IKK-complex
10882,PRKCD,-1,GSK3A
10883,MAPK11,1,RUNX2
10884,AKT3,1,IKK-complex
10887,ABL2,-1,PSMA7
10888,ABL1,-1,PSMA7
10889,PTPN2,-1,JAK3
10892,LRIG1,-1,ERBB3
10895,MKNK1,1,PLA2G4A
10898,RPS6KA4,1,FOS
10899,SRC,-1,VCL
10902,CSNK2A1,-1,ARNT
10904,SRC,1,TXK
10906,TNFRSF17,1,MAPK9
10907,TNKS2,-1,AXIN2
10909,MAPK9,-1,CDC25C
10910,SRC,1,STAP2
10913,BMPR1B,1,STAMBP
10915,NUMB,-1,MDM2
10916,RRAGD,1,mTORC1
10917,CSNK2A1,-1,DDX58
10918,Adenosine 5'-diphosphate,1,AMPK
10920,FBXO11,-1,DTL
10921,ULK2,-1,AMPK
10922,UBE2O,-1,SMAD6
10924,SMO,1,SRC
10925,ATG16L1,1,ATG12/5/16L1
10926,CAMKK2,1,AMPK
10927,MAPK1,1,CyclinE/CDK2
10928,CDC25B,1,CyclinB/CDK1
10929,PRKD1,-1,DLC1
10932,PRKDC,1,CHEK2
10933,CDH2,1,CDON/SPAG9
10934,RPS6KA1,1,mTORC1
10936,GDF6,1,BMPR1A/1B/2
10938,MAPK8,-1,STAT6
10939,BMP2,1,BMPR1A/1B/2
10940,GSK3B,-1,HDAC4
10943,RITA1,-1,RBPJ
10944,ABL1,1,RIN1
10945,ATG10,1,ATG12/5/16L1
10946,MAPK1,1,MKNK2
10948,PRKCA,-1,CASR
10949,MAPK14,1,MKNK2
10951,MAPK3,1,MKNK2
10953,BMP15,1,BMPR1A/1B/2
10954,ICK,1,mTORC1
10955,DYRK3,-1,mTORC1
10958,DACT1,-1,DVL2
10959,IKBKB,-1,BAD
10960,PPP2R1A,1,PPP2CA
10961,KAT5,-1,SRSF2
10965,SLX4,1,ERCC4/ERCC1
10966,RELA,1,CBP/p300
10967,HCRT,1,HCRTR1
10968,PPP2CA,-1,RPS6KB1
10970,RUNX2,1,CREBBP
10972,ROCK2,-1,SH3GL2
10974,SNIP1,-1,CBP/p300
10975,IL12A,1,IL12RB1
10977,MAP3K14,1,NFKB2
10978,IKBKE,1,REL/RELA
10979,TBK1,1,REL/RELA
10980,MAPK14,1,SUZ12/EZH2
10981,VAV1,1,CBL
10982,MAPK8,-1,RXRA
10983,EGFR,1,JAK1
10984,SMAD6,-1,SMAD1/4
10986,PAX7,1,MLL2 complex
10988,RET,1,PDPK1
10989,MAP3K5,1,MAP2K3
10990,FGFR1,1,FRS2
10991,RIPK1,1,FAS
10992,MAPK1,-1,BCL2L11
10995,PAX7,1,MLL1 complex
10996,MYOG,1,SWI/SNF complex
10997,FGFR2,1,FRS2
10998,ATG12,1,ATG12/5/16L1
10999,AXIN1,-1,SMAD7
11002,FRS2,1,GRB2
11006,EID2,-1,SMAD3/SMAD4
11008,SYK,1,BTK
11011,EYA3,-1,H2AFX
11012,BAZ1B,-1,MDC1
11014,CDK1,-1,KMT5A
11015,PRKCE,-1,CTNND1
11016,PPM1A,-1,SMAD2
11017,JAK2,-1,PRMT5
11018,GSK3B,-1,DPYSL2
11019,PRKD1,-1,OSBP
11020,MSI1,-1,NUMB
11021,FN1,1,MAPK3
11024,CBP/p300,-1,FLI1
11025,PRKAA1,-1,CRTC1
11029,MAPK1,-1,KLC1
11031,IRF2BP1,1,IRF2
11033,MSTN,1,ACVR2B
11034,IRF2BP2,1,IRF2
11035,SMAD4,1,SMAD2/SMAD4
11037,ATG16L1,1,CLTC
11038,MAPK3,-1,KLC1
11039,DLK2,-1,NOTCH1
11040,MCM2,1,ATR
11041,LYN,-1,CDKN1B
11042,CDK1,1,KIF11
11043,GRK3,-1,OPRM1
11044,PRKAA2,-1,SREBF1
11045,MINK1,1,KCNH2
11046,GNAQ,1,HRAS
11047,MYOD1,1,SWI/SNF complex
11048,BMP7,1,ACTR2
11052,ULK2,-1,PRKAA2
11053,ULK2,-1,PRKAB1
11054,ULK2,-1,PRKAG3
11055,PRKAA1,-1,NR2C2
11058,PRKD2,-1,SSH1
11059,SUFU,-1,GLIS3
11060,CDK1,-1,EZH2
11062,SRC,-1,CAV1
11063,FYN,-1,CAV1
11064,PPP1CC,1,CDK9
11066,GRB10,-1,IGF1R
11067,RCOR1,1,CoREST-HDAC complex
11068,TRIP11,1,THRA
11069,GRB10,-1,INSR
11072,PKN1,-1,EGFR
11075,GSK3B,-1,EIF2B2
11076,ZNF217,1,CoREST-HDAC complex
11077,AMPK,1,TSC1/TSC2
11078,TRIP11,1,THRB
11079,PDE4DIP,1,PRKAR1A
11080,GSK3B,-1,EIF2B3
11081,STAT3,1,JAK1/STAT1/STAT3
11083,ABL1,-1,CRKL
11085,GSK3B,-1,EIF2B1
11086,BCL2L1,-1,BAK1
11088,KDM1A,1,CoREST-HDAC complex
11089,HDAC1,1,CoREST-HDAC complex
11090,HDAC2,1,CoREST-HDAC complex
11091,PPP2R2C,-1,SRC
11092,RAC1,1,MAPK14
11093,CDK7,1,TP53
11094,MAP3K1,1,MAP2K7
11095,PDGFRB,1,SRC
11098,PPP2CA,-1,SRC
11099,PDGFRA,1,SRC
11104,ATR,1,XPC
11108,STAT1,1,STAT1/STAT3
11109,STAT3,1,STAT1/STAT3
11110,JAK1/STAT1/STAT3,1,STAT1/STAT3
11111,SHH,-1,PTCH2
11113,IRF9,1,IFNAR2
11114,CHEK1,1,TP53
11119,CREBBP,1,IFNAR2
11124,MIB1,-1,RYK
11125,PRKAA1,-1,CRTC2
11126,CSNK2A1,-1,CFTR
11127,PLK1,-1,ATXN10
11130,AURKB,1,MAPRE3
11131,PRKAA1,-1,HDAC7
11134,CDK2,-1,MYOD1
11138,PCM1,1,CETN2
11139,PRKAA1,-1,CRY1
11141,CDK4,-1,MEF2A
11142,IRF9,1,STAT2
11143,TGFB1,1,PIK3CG
11145,TGFBR2,1,PIK3R1
11146,CSNK1E,1,DVL1
11149,STK4,1,SAV1
11150,epinephrine,1,ADRB2
11151,CDK5,1,DPYSL3
11155,CDK4,-1,MYOD1
11157,PPP2R2A,-1,PPP2CA
11158,CREBBP,1,STAT2
11160,TGFB1,1,PPP2R2A
11164,RAC1,1,PAK1
11165,PPP2CA,1,SP1
11166,MTOR,-1,TFEB
11167,mTORC1,-1,TFEB
11168,MAPK1,-1,TFEB
11169,BCL2L1,1,BAD
11170,DUSP9,-1,MAPK3
11173,CASP8,1,CASP9
11174,CHUK,1,IRF7
11175,MTOR,-1,DEPTOR
11176,RPS6KA1,-1,TSC1/TSC2
11177,TSC1/TSC2,-1,MTOR
11178,TSC1,1,TSC1/TSC2
11179,KIT,1,GRB7
11180,CDON,1,CDON/SPAG9
11181,NFKB1,1,NfKb-p65/p50
11182,RPS6KB1,-1,DEPTOR
11186,SET,-1,PPP2CA
11187,CSNK1A1,-1,DEPTOR
11188,TSC2,1,TSC1/TSC2
11189,IL12A,1,IL12RB2
11190,AMER1,-1,CTNNB1
11194,CDC42,1,PAK1
11195,RAC1,1,PAK2
11196,CDC42,1,PAK2
11197,CASP3,1,CASP9
11198,AKT2,-1,RAF1
11199,RPL22,-1,RPL22L1
11200,RPS6KA1,-1,DEPTOR
11202,MAPK3,1,TAL1
11203,CRK,1,CBL
11204,HSPB1,-1,CASP3
11205,TCL1A,1,AKT3
11206,CSNK2A1,-1,ESR1
11207,SIRT1,1,PPARGC1A
11209,MYLK,-1,CALD1
11211,SIRT1,-1,FOXO3
11212,SIRT1,-1,FOXO1
11213,BMPR1A/1B/2,1,SMAD1
11214,NOTCH1,1,RBPJ
11215,MLH1,1,MLH1/PMS1
11216,ATR,-1,PI4K2A
11218,TTL,-1,TUBA1A
11219,TTL,-1,TUBA1B
11220,TTL,-1,TUBA1C
11221,MAPK8,1,STAT3
11222,PAK3,-1,CALD1
11225,TTL,-1,TUBA3E
11227,SRC,1,STAT1
11230,MARK2,-1,ARHGEF2
11234,RPS6KA1,-1,METTL1
11235,TTL,-1,TUBA4A
11236,TTL,-1,TUBA8
11238,JAK2,1,STAT1
11239,CDK5,-1,PRKN
11240,PCSK7,-1,KHSRP
11242,BTRC,-1,PDCD4
11243,RPS6KB2,-1,PDCD4
11244,NOG,-1,BMPR2
11245,RNF111,-1,SKI
11246,MAPK1,-1,GSK3B
11247,MAPK3,-1,GSK3B
11249,PRKDC,1,PNKP
11250,SIK1,-1,CRTC3
11251,CDK6,-1,CDKN1B
11252,EFNA2,1,EPHA4
11253,CDK2,-1,FOXO4
11254,CSNK1A1,-1,FOXO3
11255,EFNA2,1,EPHA8
11256,EFNA3,1,EPHA2
11259,CDKN2A,-1,NPM1
11260,EFNA3,1,EPHA3
11261,EFNA3,1,EPHA4
11262,EFNA3,1,EPHA5
11263,EFNA3,1,EPHA7
11265,CDK1,-1,NUSAP1
11267,CDK1,1,SREBF1
11271,PRKCZ,1,CHAT
11275,ULK1/Atg13/Fip200,1,AMBRA1
11277,CLSPN,1,CHEK1
11278,CSNK1G2,-1,COL4A3BP
11279,SRC,-1,AP2B1
11285,DDX5,1,RUNX2
11286,RET,1,GRB10
11287,ATR,-1,DBF4
11290,JAK2,1,IFNGR2
11291,LMX1A,1,NLI/Lmx1.1/Isl1
11292,CTDSP1,1,NLI/Lmx1.1/Isl1
11296,NTRK2,-1,KCNA3
11299,EFNA3,1,EPHA8
11300,EFNA4,1,EPHA5
11301,EFNA5,1,EPHA2
11302,EFNA5,1,EPHA3
11303,EFNA5,1,EPHA5
11304,EFNB1,1,EPHB3
11305,EFNB1,1,EPHB4
11306,EFNB3,1,EPHA4
11308,ARRB2,1,KIF3A
11312,MAPK14,1,PAK6
11315,CSNK2A1,1,ESR1
11317,RBX1,1,NFKB1
11318,IGF1R,1,PIK3R3
11320,ACD,1,TERT
11321,PRKAA2,1,IKBKB
11325,PRKCA,1,PLA2G4A
11328,SCF-betaTRCP,1,NfKb-p65/p50
11329,CSNK1A1,-1,FOXO4
11330,CyclinB/CDK1,-1,CASP8
11331,MAPK3,-1,CEBPA
11333,IKBKB,-1,TSC1
11335,DYRK1A,-1,FOXO4
11336,DYRK1A,-1,FOXO6
11337,BIRC6,-1,CASP3
11338,IL1B,-1,IL1R2
11339,NRARP,-1,RBPJ/NOTCH
11340,DYRK1A,-1,NOTCH1
11341,SRC,-1,EMD
11344,IKBKB,-1,FOXO3
11346,BUB1,-1,CDC20
11347,CDK9,-1,SMAD1
11348,PRKACA,-1,SRF
11354,64048-12-0,-1,GLI1
11355,64048-12-0,-1,GLI2
11358,CyclinB/CDK1,1,CDC25B
11359,CAMK1,1,ATF1
11361,SMO,1,GNG12
11362,BTK,1,STAT5A
11365,FZD7,1,GNAS
11366,PRKD1,-1,SNAI1
11368,SFN,-1,SNAI1
11370,ITGB8,1,TGFB1
11374,CSNK1A1,-1,FOXO1
11381,TAX1BP1,1,TNFAIP3
11382,TNFRSF21,1,TRADD
11383,MAML1,1,HIST1H3A
11399,CAMK2A,-1,DLG1
11401,TICAM2,1,TICAM1
11402,YAP1,-1,FBXO32
11404,SOCS3,-1,IRS1
11410,EGFR,-1,HDAC6
11412,CTNNB1,1,TCF4
11414,CHEK1,-1,CDC25C
11415,IGF1,1,PPP3CB
11416,MTMR4,-1,SMAD2
11417,CASP3,1,ACIN1
11418,CASP3,1,GAS2
11419,CNTFR,1,STAT3
11420,CDK1,-1,SAMHD1
11424,UBE2V1,1,TRAF6
11425,IKBKE,-1,FOXO3
11426,TP53RK,1,TP53
11427,SOCS3,-1,IL6ST
11429,MFNG,1,NOTCH1
11431,RIPK1,1,TAB3
11432,PRKACA,-1,ARHGDIA
11433,CHEK1,-1,CDC25A
11436,AKT1,1,XIAP
11439,RABEP1,1,RABGEF1
11441,TICAM1,1,TBK1
11443,CYLD,-1,TRAF6
11445,CYLD,-1,TRAF2
11447,DDX17,1,RNA helicases p68/p72
11448,AKT1,-1,GATA2
11449,MAPK1,-1,CEBPA
11451,INS,-1,GATA2
11452,TNFRSF1A,-1,NFKBIA
11453,TAF3,1,TAF3/TRF3
11454,TBPL2,1,TAF3/TRF3
11455,PTPRF,1,FYN
11457,MLL1 complex,1,PAX7/MLL1 complex
11458,MLL2 complex,1,PAX7/MLL2 complex
11459,LHX3,1,ISL2
11460,HCK,1,BCR/ABL fusion
11461,NF1,1,ADCY9
11463,DDX5,1,RNA helicases p68/p72
11464,NKX3-1,1,NKX3-1/SRF
11465,SRF,1,NKX3-1/SRF
11467,CDK2,-1,GRK2
11468,PAX7,1,PAX7/MLL1 complex
11469,CAMK1,-1,SYN1
11470,MAPK1,-1,STK11
11471,PAX7,1,PAX7/MLL2 complex
11476,ULK1,-1,PRKAA2
11477,TAB3,1,MAP3K7
11478,GRK5,-1,TP53
11479,DYRK1B,-1,CCND1
11481,CSNK1D,1,PRH1
11482,NRG1,1,ERBB3
11483,SELPLG,1,SELP
11484,PTPRC,1,JAK1
11486,CAMK2A,1,ATP2A2
11488,PRKCE,-1,BAD
11490,CREBBP,1,MYOD1
11491,CAMK2A,1,CEBPB
11492,TRIM33,1,SMAD2
11493,AMBRA1,1,BECN1
11497,DYRK1B,1,CDKN1B
11498,UVRAG,1,BECN1
11500,GSK3B,-1,PTEN
11501,ATG7,1,MAP1LC3C
11503,MAPK3,-1,IRS1
11505,PRKD1,-1,BAD
11507,PRKAA1,1,RAF1
11508,ATG3,1,GABARAP
11509,SCF-betaTRCP,-1,WEE1
11510,SFRP1,-1,WNT4
11512,DYRK1B,-1,HDAC9
11514,ATG4B,1,GABARAP
11515,ATG3,1,GABARAPL2
11516,OLIG1,1,OLIG2
11517,U2AF2,1,U2AF1/U2AF2
11519,CDK2,1,RRN3
11521,PRKACA,1,RAF1
11523,MAPK10,-1,STMN1
11524,ATG4B,1,GABARAPL2
11525,ATG7,1,GABARAPL2
11526,PHLPP1,-1,RAF1
11527,ATG4B,1,MAP1LC3C
11528,TRAF2,-1,MAP3K14
11529,UVRAG,1,PIK3C3
11537,TRAF3,-1,MAP3K14
11538,TNF,1,AKT1
11539,YWHAQ,1,MEF2D
11540,EPN1,-1,EGFR
11541,MAPK14,1,PPARGC1A
11543,RIPK1,1,TAB2
11545,PRKAA1,1,NRF1
11546,PRKACG,1,MYBPC3
11547,PRKACA,1,MYBPC3
11548,DMPK,1,PLN
11549,MAML1,1,TP53
11550,ATM,-1,AKT1
11551,TNFSF13B,1,TNFRSF13C
11553,CDK2,-1,TFCP2
11554,CHEK2,1,TTK
11556,CHUK,-1,MAP3K14
11558,DYRK1B,1,MEF2C
11559,NEK1,-1,VDAC1
11560,MAPK10,-1,CDC25C
11561,MAPK8,-1,CDC25C
11566,TNF,1,AKT2
11567,MAP1LC3A,1,ATG3
11569,MAP3K2,1,MAP2K4
11571,MAPK3,-1,NOXA1
11574,RIPK1,1,IKBKG
11575,RPS6KA1,-1,TSC2
11578,PHB2,-1,MEF2A
11580,AKT1,1,DNMT1
11581,TRIM27,1,MAPK11
11591,IGF1,1,PPP3CC
11593,BAD,-1,BCL2
11599,BBC3,-1,BCL2L1
11602,"PtsIns(3,4,5)P3",1,WIPI2
11604,PTPN6,-1,SYK
11606,RPS6KA1,-1,VASP
11608,PTPN6,-1,ZAP70
11609,RSPO3,1,SDC4
11610,CyclinA2/CDK2,-1,CDC6
11611,ADIPOQ,1,ADIPOR1
11614,HERC2,-1,XPA
11615,SIRT7,-1,TP53
11617,BCR/ABL fusion,1,GRB2
11618,KNL1,1,BUB1
11622,MAPK14,1,MYOD1
11623,PHB2,-1,MYOD1
11624,MSH2,1,BLM
11625,VRK1,1,HIST1H3A
11627,ZAP70,1,MAPK14
11628,MAPK14,1,TCF3
11630,PTCRA,1,ZAP70
11631,YAP1,-1,MYF6
11636,GSK3B,1,BAX
11638,GDNF,1,GFRA2
11639,ERBB4,1,PIK3CA
11641,HIPK2,1,CREB1
11644,MLF1,1,TP53
11649,MAPK14,1,SIAH2
11650,FYN,1,GRIN2B
11652,RWDD3,1,HIF1A
11653,CSNK1A1,-1,CDC25A
11655,RPS6KA2,-1,NFKBIA
11656,PRKCD,-1,CHN2
11657,PRKD1,-1,CTTN
11658,CDK1,-1,KIF2C
11661,SMAD2,1,MEF2A
11662,MYOD1,1,SMARCD3
11663,CALM1,1,CAMKK1
11665,SRC,1,NOS2
11667,RNA helicases p68/p72,1,MYOD1
11669,AKT1,-1,EZH2
11671,CCL2,1,CCR2
11672,TNF,1,MAPK14
11673,SPAG9,1,MAPK14
11674,CDON,1,SPAG9
11677,MAPK14,1,STAT1
11683,NDN,1,EID1
11685,CSNK1A1,-1,CTNNB1
11686,EIF2AK2,-1,CDK1
11689,AURKB,1,ATM
11690,ATM,1,BUB1
11691,GXYLT1,1,NOTCH1
11692,MAPK9,-1,JUNB
11693,MAPK14,1,MEF2D
11697,KAT5,1,MYOD1
11698,PELI3,1,ELK1
11700,PRKACB,1,MYBPC3
11701,FHL2,-1,SPHK1
11703,MYLK2,1,MEF2C
11704,RB1,-1,E2F1
11705,TNFSF11,1,TNFRSF11B
11706,CDK2,1,CCDC6
11707,ATG13,1,RB1CC1
11708,LAMTOR3,1,MAPK3
11710,GXYLT2,1,NOTCH1
11712,MYOG,-1,FBXO32
11713,SDF2L1,1,LRP4
11714,SKOR1,-1,LBX1
11715,RANBP9,-1,DYRK1B
11716,RAP1GDS1,1,RAP1B
11718,MAPK8IP1,-1,RBPJ
11721,NFIX,1,PKCtheta/Nfix
11722,PTPN2,-1,STAT3
11724,MAPK10,1,TP53
11728,PRKACA,1,TNNI3
11729,ANAPC2,-1,DVL1
11731,PRKG1,1,TNNI3
11732,PRKCQ,1,PKCtheta/Nfix
11733,PKCtheta/Nfix,1,MEF2A
11734,SMAD3/SMAD4,1,ATF2
11735,PCM1,1,PCNT
11738,TNFSF10,1,TNFRSF10B
11739,SNX9,1,DNM2
11741,FYN,1,PRKCQ
11744,WWTR1,1,NKX2-1
11745,MEF2D,1,Myog/SWI/SNF complex
11746,IL26,1,IL10RB
11747,MAML1,1,MEF2C
11748,CDO1,1,SHH
11749,MAML1,1,CTNNB1
11751,APPL1,1,STK11
11752,PRKAA2,1,INSR
11753,SMARCD3,1,MYOD1
11755,EYA3,1,Six1/Dach
11757,MAPK14,-1,AKT2
11758,MAPK14,1,MAPT
11759,PTCRA,1,LCK
11760,MAP3K4,1,MAPK14
11761,mTORC1,1,HIF1A
11762,TRAF6,1,MAP3K7
11763,IGF1,1,IGF1R
11764,CEBPE,1,CEBPG
11766,BMPR1B,1,SMAD1/5/8
11767,SMAD4,1,SMAD1/5/8/4
11769,SMAD1,1,SMAD1/5/8
11770,SMAD9,1,SMAD1/5/8
11771,SMAD5,1,SMAD1/5/8
11772,SMURF2,-1,TGFBR2
11773,MAPK14,1,EZH2
11774,MAPK14,1,MEF2C
11777,MAPK14,1,SMARCD3
11778,BMPR1A/1B/2,1,SMAD1/5/8/4
11779,BAX,1,VDAC1
11780,CGB,1,LHCGR
11781,PRKACA,-1,MYOM2
11782,DUSP9,-1,MAPK14
11783,CDK1,-1,RUNX1
11784,PPP3CA,1,MEF2C
11789,HDAC4,-1,MEF2A
11790,HDAC4,-1,MEF2C
11791,SMURF1,-1,RUNX2
11792,HDAC4,-1,MEF2D
11796,BNIP2,1,CDC42
11797,CDON,1,BNIP2
11798,PTPN1,-1,TYK2
11801,SMURF1,-1,SMAD6
11802,GUCY1B2,1,GUCY1A3-B2
11803,TLK1,1,HIST1H3A
11804,HDAC1,-1,MYOD1
11805,ROCK1,-1,KCNK3
11807,PPP2CA,-1,TNNI3
11808,CSNK2A1,-1,FHOD3
11810,PAK3,-1,TNNI3
11811,PPP1R2,-1,PPP1CA
11813,AVP,1,AVPR2
11814,PTPRB,-1,ALK
11815,ATM,1,EP300
11816,AKT1,1,CDK2
11817,SRC,-1,RASA1
11819,PRKACA,1,PPP2R5D
11820,PRKCG,-1,TNNI3
11823,AKT2,-1,GSK3A
11824,TAOK2,1,MAP2K7
11825,CHEK1,1,FANCD2
11826,ABL2,1,CEBPB
11827,NBR1,1,MAP1LC3A
11828,PLK1,1,TERF1
11830,CD70,1,CD27
11831,TET3,1,OGT
11833,PPP1R3A,1,GYS1
11834,ERBB2,1,ERBB4
11835,CAMP,1,FPR2
11836,MAPK7,1,MEF2C
11837,CAMK2A,1,ITPKA
11838,PLK2,-1,FBXW7
11841,GZMB,1,IGF2R
11842,VEGFC,1,KDR
11845,PRKACA,1,MAP2
11848,SORBS1,1,CBL
11849,INS,1,IGF1R
11852,HOXC11,1,HNF1A
11853,VEGFD,1,FLT4
11855,VEGFD,1,KDR
11857,GH1,1,PRLR
11858,MAPK1,1,SMAD2
11860,CHEK1,-1,NFKB1
11862,IGF2,1,INSR
11865,XCL1,1,XCR1
11866,TNFSF14,1,TNFRSF14
11867,WWTR1,-1,PPARG
11869,VEGFC,1,FLT4
11872,GSK3B,-1,NEB
11873,ABL1,1,MYLK
11876,WNT10A,1,CTNNB1
11877,RAP1GDS1,1,RHOB
11882,ATG7,1,ATG12
11883,PPP4R3A,1,PPP4C
11884,PRKACA,1,PDE4B
11887,PRKACA,1,ERBB2
11888,DAPK1,1,MAP1B
11889,PRKACA,-1,RHOA
11890,MAP2K7,-1,FADD
11891,ICE2,1,ELL/ICE2
11898,PRKACA,-1,CTNND1
11903,SPRY2,-1,CBLC
11904,KCNJ3,1,KCNJ5/KCNJ3
11906,MAPK1,1,PRDX6
11907,PRKACA,1,KCNJ13
11908,MAPK3,-1,PAK1
11909,PLK1,-1,CLSPN
11911,SRC,1,ESR1
11913,ARHGEF1,1,RHOA
11914,CP,-1,SMO
11915,PRKCA,1,NCF1
11921,KCNJ5,1,KCNJ5/KCNJ3
11922,CyclinE/CDK2,1,HIRA
11923,CyclinE/CDK2,1,UBTF
11925,PRKCB,1,NCF1
11927,coenzyme I,1,SIRT1
11928,ATM,1,FANCA
11933,ABL1,1,WRN
11934,MAPK14,1,USF1
11935,MAPK14,1,CDKN1A
11936,PRKAA1,1,PFKFB3
11938,LMTK2,1,PPP1CA
11939,CSNK2A1,-1,TTI1
11941,MAP2K3,1,DYRK1B
11942,PTPRC,1,JAK3
11955,MAPK1,-1,IRS1
11957,CSF2,1,CSF3R
11961,IL6ST,1,JAK2
11963,PPM1D,-1,MAPK14
11967,MAP2K7,-1,IRS1
11968,SOCS3,-1,JAK3
11969,AKT1,1,P300/PCAF
11971,SMAD6,-1,SMAD3
11972,MAP3K7,1,MAP2K6
11974,RXRA,1,PPARA
11975,SMURF2,-1,SKIL
11977,JAG1,1,NOTCH1
11978,AKT2,1,P300/PCAF
11979,MAP3K7,1,MAP2K3
11980,SMAD6,-1,SMAD4
11981,SMURF1,-1,SMAD4
11983,RPS6KA5,-1,HIST1H2AG
11984,CyclinE/CDK2,-1,ID2
11985,CyclinE/CDK2,1,MCM3
11987,CyclinE/CDK2,-1,TP73
11991,SKIL,-1,SMAD4
11992,PIK3CA,1,MTOR
11993,CyclinE/CDK2,-1,TFCP2
11997,CAMK2G,-1,NCOR2
11998,MAPK14,1,PLA2G4A
12000,STK26,1,EZR
12003,SMURF2,-1,SMAD7
12006,MAP3K3,1,MAP2K3
12008,MAPK1,1,NCF1
12009,IRAK4,1,NCF1
12010,PRKCZ,1,AQP9
12011,MAPK1,1,MAP3K5
12012,ADAM17,1,TNF
12013,PRKCA,-1,ITPKB
12014,MAP3K3,1,MAP2K4
12015,SMAD7,-1,TGFBR1
12016,IL6ST,1,SHC1
12017,JAK2,-1,EZH2
12018,MAP3K4,1,MAP2K6
12020,resveratrol,1,SIRT1
12023,PSTPIP1,-1,DNM2
12024,MEF2A,1,MYOD1
12025,MEF2C,1,MYOD1
12028,PPM1A,-1,MAPK14
12029,DISP1,1,SHH
12030,MAPK14,-1,CASP3
12031,PAK1,-1,PGAM1
12032,MAPK14,-1,CASP8
12033,RPS6KA5,1,CREB1
12034,MAPK14,1,MAPKAPK5
12035,PKN1,-1,PGAM1
12039,FGA,1,ITGAX
12040,CBP/p300,1,SMAD3
12041,AKT3,-1,STK3
12042,ICAM1,1,ITGAX
12043,AKT2,-1,STK3
12044,TGFBR1,-1,EEF1A1
12045,SIRT1,-1,EP300
12046,WNT7B,1,MYOD1
12048,MAPK14,1,MEF2A
12051,GXYLT2,1,NOTCH2
12053,MAP3K14,1,NfKb-p65/p50
12057,SIRT1,-1,TP53
12059,CAMK2A,-1,GFAP
12066,SMAD7,1,SMURF2
12067,DVL3,1,FRAT1
12070,SKI,-1,SMAD2
12071,CAMK2A,1,HSF1
12077,JUN,1,SMAD4
12078,AMER1,1,AXIN1
12079,APC2,1,AXIN1
12080,GRB7,1,RND1
12081,RPA2,1,MRE11
12083,DVL1,-1,AXIN1
12084,GNAS,1,AXIN1
12086,TLX1,-1,PPP2CA
12087,TNKS2,-1,AXIN1
12089,EGFR,1,ERBB3
12090,GSK3B,1,CIITA
12091,PGR,1,ESR1
12092,NRG1,1,ERBB2
12096,ESR1,1,PIK3R2
12097,estradiol,1,MAPK15
12098,estradiol,1,MAPK3
12099,WNT5A,-1,AXIN1
12101,AXIN1,1,CSNK1D
12102,RPS6KB1,1,ESR1
12103,GSK3B,-1,CTNNB1
12111,MDM2,-1,NUMB
12114,GSK3B,-1,DPYSL3
12118,MMP3,1,HBEGF
12119,NRG2,1,ERBB3
12121,AMER1,1,GSK3B
12124,AXIN2,1,GSK3B
12125,CSNK1A1,1,GSK3B
12128,DVL1,-1,GSK3B
12129,FRAT1,1,GSK3B
12132,HNF1B,1,ATF1
12133,PSMA6,-1,XBP1
12134,PSMA7,-1,XBP1
12135,CUL3,-1,HSF2
12136,PCM1,1,CEP250
12138,PRKACA,-1,RGS10
12140,ULK1,1,RB1CC1
12141,TRADD,1,TRAF5
12142,CAPRIN2,1,LRP6
12143,PSMA5,-1,XBP1
12144,HNF1B,1,CREB1
12153,MLLT1,1,AEP complex
12154,AFF1,1,AEP complex
12155,CDK9,1,AEP complex
12157,CCNT1,1,AEP complex
12163,SRC,1,PTK2B
12164,DDX5,1,DDX5/DDX17
12165,PARD6A,1,PRKCA
12166,AURKB,-1,KNL1
12168,TGFBR1,1,RHOA
12169,TGFBR1,1,SHC1
12171,CDON,1,CDON/BOC/PTCH1
12172,BOC,1,CDON/BOC/PTCH1
12173,NUMB,1,TP53
12174,MAPK10,-1,STMN2
12175,PTCH1,1,CDON/BOC/PTCH1
12176,SMO,1,KIF7
12177,KIF7,1,GLI3
12178,DOT1L,1,MYC
12181,CDC5L,1,HNRNPM
12182,PLRG1,1,HNRNPM
12183,MIB1,1,DLL4
12187,PPM1F,-1,CAMK2A
12188,PRL,1,PRLR
12189,PTK6,1,KHDRBS1
12191,MAPK1,1,SPHK2
12192,CSNK2A1,-1,GRIN2B
12193,EGFR,1,PCNA
12195,EGFR,1,ESR1
12196,GPER1,1,EGFR
12197,PDGFB,1,PDGFRB
12199,PARK7,1,MTA1/DJ1 complex
12200,KAT2A,1,SMAD2
12201,ABL1,1,LASP1
12202,PRKCD,1,SMPD1
12203,KAT2A,1,SMAD3
12204,ATRX,1,ZBED1
12205,PPP2R2A,1,TGFBR1
12206,U2AF1,1,U2AF1/U2AF2
12207,PRKACA,1,ESR1
12208,MAPK3,1,SPHK2
12210,MAPK3,1,TWIST1
12212,MAPK11,1,TWIST1
12213,MAPK14,1,TWIST1
12215,TGFBR1,1,PIK3R2
12216,ABL1,1,ESR1
12218,MAPK8,1,TWIST1
12219,MTA1,1,MTA1/DJ1 complex
12220,PITX3,1,MTA1
12221,DDX17,1,DDX5/DDX17
12224,VEGFA,1,FLT1
12225,CDK2,1,PELP1
12227,CDK2,1,CDC25C
12228,PBK,1,GPSM2
12229,CDK4,1,PELP1
12231,AURKB,1,DIAPH2
12233,CAMK2A,-1,NOS1
