,Node1,Sign,Node2,References
11385,BTRC,-1,SMAD4,6
11386,SKI,-1,SMAD4,17
11387,SKIL,-1,SMAD4,9
11388,COPS5,-1,SMAD4,5
11389,NUP153,1,SMAD4,1
11390,UBE2L3,1,SMAD4,1
11391,SNIP1,-1,SMAD4,1
11392,TRIM33,1,SMAD4,8
11393,USP9X,1,SMAD4,3
11394,SKP2,-1,SMAD4,2
11395,SMAD9,1,SMAD4,5
11396,SMAD6,-1,SMAD4,3
11397,FBXW11,1,SMAD4,1
11398,XPO1,-1,SMAD4,1
11399,SMAD5,1,SMAD4,4
11400,NUP214,1,SMAD4,1
11401,SMURF1,-1,SMAD4,2
11402,UBE2E1,1,SMAD4,1
11403,HYAL2,1,SMAD4,1
11404,PRKACA,-1,CAPN2,1
11405,MAPK1,1,CAPN2,2
11406,CAST,-1,CAPN2,1
11407,CAPNS1,1,CAPN2,5
11408,WAS,1,KPNA2,1
11409,PRKCA,-1,HMGN2,2
11410,RPS6KA3,-1,HMGN2,1
11411,AURKB,1,HMGN2,1
11412,MKNK2,1,PLEC,1
11413,CDK1,-1,PLEC,2
11414,CXCR4,1,PLEC,1
11415,DYRK1A,1,CCNL2,8
11416,PRKACA,1,RAP1A,2
11417,DEF6,1,RAP1A,1
11418,RAP1GDS1,1,RAP1A,4
11419,TRAF6,1,ARRB1,2
11420,PRKACA,-1,MAP2,4
11421,LYN,1,MAP2,1
11422,PRKCA,1,MAP2,1
11423,CAPN1,-1,MAP2,1
11424,FYN,1,MAP2,3
11425,CREBBP,1,KLF1,2
11426,PRKACA,1,KLF1,1
11427,FOXO3,1,YWHAB,3
11428,CARD9,1,YWHAB,1
11429,TNFAIP3,1,YWHAB,3
11430,MST1R,1,YWHAB,1
11431,MAP3K6,1,YWHAB,1
11432,MAPKAPK5,1,RHEB,1
11433,GAPDH,-1,RHEB,1
11434,CAPN1,1,CASP14,1
11435,PPP3CA,1,SSH1,1
11436,PPP3CC,1,SSH1,1
11437,PRKACA,-1,SRF,1
11438,PRKCA,-1,SRF,3
11439,SUMO1,-1,SRF,1
11440,CSNK2A1,1,SRF,5
11441,MYOCD,1,SRF,6
11442,PRKG1,-1,SRF,2
11443,MKL2,1,SRF,3
11444,TCF7,1,SRF,1
11445,KLF4,-1,SRF,1
11446,MKL1,1,SRF,6
11447,PRRX1,1,SRF,1
11448,CSNK2A1,1,HDAC3,6
11449,AKAP8,1,HDAC3,1
11450,BCOR,1,HDAC3,1
11451,PPP4C,-1,HDAC3,1
11452,NCOR2,1,HDAC3,20
11453,TAB2,1,HDAC3,1
11454,NCOR1,1,HDAC3,17
11455,BCL3,1,HDAC3,2
11456,SRC,1,GSN,2
11457,CASP3,-1,GSN,3
11458,MAPK1,1,GAB1,2
11459,SRC,1,GAB1,2
11460,FER,1,GAB1,12
11461,IRAK1,1,VASP,1
11462,PRKACA,1,VASP,8
11463,PPP2CA,1,VASP,1
11464,PRKG1,-1,VASP,8
11465,PPP3CA,1,VASP,1
11466,PPP3CC,1,VASP,1
11467,PTPN11,1,PIK3CA,1
11468,LAT,1,PIK3CA,1
11469,ESR1,1,PIK3CA,2
11470,SRC,1,PIK3CA,1
11471,SHC1,1,PIK3CA,1
11472,GRB10,1,PIK3CA,1
11473,HRAS,1,PIK3CA,7
11474,GNB3,1,PIK3CA,1
11475,PIK3R3,1,PIK3CA,4
11476,CBLB,-1,PIK3CA,1
11477,ERBB3,1,PIK3CA,2
11478,NTRK1,1,PIK3CA,1
11479,NRAS,1,PIK3CA,5
11480,KRAS,1,PIK3CA,1
11481,ERBB4,1,PIK3CA,1
11482,GNGT1,1,PIK3CA,2
11483,GNG3,1,PIK3CA,2
11484,GNB1,1,PIK3CA,1
11485,ITGB4,1,PIK3CA,5
11486,PIK3R2,1,PIK3CA,4
11487,APPL1,1,PIK3CA,2
11488,GNG2,1,PIK3CA,2
11489,TICAM1,1,PIK3CA,1
11490,GNG12,1,PIK3CA,1
11491,PIK3AP1,1,PIK3CA,1
11492,GNA11,-1,PIK3CA,1
11493,PRKCA,1,SH3BP2,1
11494,PTPN6,-1,SH3BP2,1
11495,IKBKB,1,MAP3K11,1
11496,MAPK14,-1,MAP3K11,1
11497,SH3RF1,1,MAP3K11,2
11498,CDC42,1,MAP3K11,6
11499,TRAF5,1,MAP3K11,1
11500,TRAF2,1,MAP3K11,1
11501,PCSK1,1,IAPP,4
11502,FYN,1,CNN1,1
11503,SUMO1,1,PIAS2,8
11504,PRKACA,1,ANXA1,1
11505,PRKCA,1,ANXA1,5
11506,TRPM7,1,ANXA1,4
11507,PRKCG,1,ANXA1,1
11508,SRC,1,ANXA1,2
11509,PRKCB,1,ANXA1,2
11510,ABL1,1,ANXA1,1
11511,CDK1,1,DUT,8
11512,CSNK1A1,1,VHL,3
11513,CHEK2,1,VHL,1
11514,CSNK2A1,1,VHL,3
11515,CARD9,1,VHL,1
11516,NEK1,1,VHL,1
11517,MAP2K3,1,MAPK12,2
11518,DLG1,1,MAPK12,3
11519,PPM1D,-1,MAPK12,1
11520,PRKACA,1,ITGA4,10
11521,CXCR4,1,ITGA4,2
11522,SPARC,1,PDGFA,2
11523,CSNK1A1,-1,LEF1,1
11524,SMAD2,1,LEF1,2
11525,CSNK2A1,1,LEF1,4
11526,PAX3,1,LEF1,2
11527,TCF7,1,LEF1,1
11528,TLE2,-1,LEF1,1
11529,PRKCD,-1,LIMK2,3
11530,AURKA,1,LIMK2,1
11531,CSNK2A1,1,PIAS1,2
11532,PRMT6,1,PIAS1,1
11533,MBD1,1,PIAS1,2
11534,CSNK2A2,-1,CTDP1,4
11535,CSNK2A1,-1,CTDP1,6
11536,PRKACA,1,ADD2,4
11537,PRKCZ,-1,ADD2,2
11538,PRKCA,-1,ADD2,3
11539,PTPRZ1,1,ADD2,1
11540,PRKCD,1,ADD2,4
11541,FYN,1,ADD2,2
11542,PRKACA,-1,ADD1,2
11543,PRKCZ,1,ADD1,3
11544,CDK1,1,ADD1,2
11545,PRKCA,-1,ADD1,3
11546,PRKCD,1,ADD1,21
11547,PRKACA,1,ATR,2
11548,CDK1,1,ATR,1
11549,TOPBP1,1,ATR,3
11550,ABL1,1,ATR,2
11551,EEF1E1,1,ATR,2
11552,MUTYH,1,ATR,1
11553,BCL6,-1,ATR,1
11554,TIMELESS,1,ATR,1
11555,MSH2,1,ATR,2
11556,PCSK1,1,REN,3
11557,AMER1,1,CSNK1G1,1
11558,CSNK1A1,-1,FOXO1,2
11559,DYRK1A,-1,FOXO1,2
11560,CDK1,-1,FOXO1,1
11561,AKT2,-1,FOXO1,1
11562,STK4,1,FOXO1,3
11563,ESR1,-1,FOXO1,4
11564,CEBPB,1,FOXO1,2
11565,NR1I3,-1,FOXO1,1
11566,PGR,1,FOXO1,1
11567,USP7,1,FOXO1,1
11568,SKP2,-1,FOXO1,4
11569,YWHAH,-1,FOXO1,1
11570,PPARA,-1,FOXO1,2
11571,FOXG1,-1,FOXO1,2
11572,PDE4DIP,1,PRKAR2A,1
11573,PPP3CA,1,PRKAR2A,1
11574,PPP3CC,1,PRKAR2A,1
11575,PRKCA,1,FSCN1,7
11576,PRKCD,-1,FSCN1,4
11577,MAPK1,1,BMF,1
11578,DYNLL2,-1,BMF,5
11579,PAK2,1,SYN1,2
11580,PRKACA,-1,SYN1,5
11581,MAPK1,-1,SYN1,2
11582,CAMK1,-1,SYN1,4
11583,RET,1,PDPK1,3
11584,RPS6KA2,1,PDPK1,1
11585,SRC,1,PDPK1,2
11586,PPP2R2B,-1,PDPK1,1
11587,PRKACA,1,CSNK1A1,1
11588,PML,1,CSNK1A1,1
11589,STK11,1,MARK4,2
11590,LYN,1,HCLS1,4
11591,CSNK2A1,1,HCLS1,1
11592,ABL1,1,HCLS1,2
11593,PRKACA,1,CREB1,5
11594,RPS6KA2,1,CREB1,5
11595,ATM,-1,CREB1,3
11596,RPS6KA4,1,CREB1,8
11597,SMAD2,1,CREB1,1
11598,PPP2CA,1,CREB1,2
11599,AKT2,1,CREB1,1
11600,CAMK1,1,CREB1,1
11601,RPS6KA3,1,CREB1,6
11602,TSSK4,1,CREB1,2
11603,PPP2R5C,-1,CREB1,2
11604,PPP1CC,-1,CREB1,1
11605,KCNIP3,-1,CREB1,1
11606,DYRK3,1,CREB1,1
11607,HNF1B,1,CREB1,1
11608,PRKACA,-1,CAD,12
11609,MAPK1,1,CAD,5
11610,PPP2CA,1,CAD,1
11611,PPP1CA,1,CAD,1
11612,PPP1CC,1,CAD,1
11613,RICTOR,1,CAD,1
11614,PPP1CB,1,CAD,1
11615,PRKCA,1,SDC2,2
11616,PRKCG,1,SDC2,2
11617,SRC,1,SDC2,1
11618,PRKCB,1,SDC2,2
11619,CASK,1,SDC2,2
11620,PAK2,1,VIM,14
11621,CASP7,-1,VIM,3
11622,CASP6,-1,VIM,3
11623,PRKACA,1,VIM,11
11624,CDK1,-1,VIM,22
11625,PRKCA,1,VIM,12
11626,PPP2CA,1,VIM,1
11627,CAMK2D,1,VIM,5
11628,AURKB,-1,VIM,3
11629,CASP3,-1,VIM,3
11630,ATM,1,BUB1,1
11631,CDK1,1,BUB1,1
11632,KNL1,1,BUB1,10
11633,ENPEP,1,CCK,1
11634,CPE,1,CCK,2
11635,CSNK2A1,1,C1R,1
11636,PRKACA,1,YWHAZ,1
11637,PRKCD,-1,YWHAZ,2
11638,RPTOR,1,YWHAZ,1
11639,MAP3K6,1,YWHAZ,1
11640,PRKCA,1,DGKD,1
11641,FURIN,1,ADAM19,2
11642,LYN,1,CD79A,1
11643,FYN,1,CD79A,1
11644,PAX5,1,CD79A,1
11645,ATM,1,TAOK1,1
11646,SRC,1,PAK2,2
11647,CASP3,1,PAK2,4
11648,CDC42,1,PAK2,10
11649,PPM1F,-1,PAK2,1
11650,ARHGEF6,1,PAK2,2
11651,HSPA5,1,PAK2,1
11652,GZMM,1,PAK2,1
11653,PRKACA,1,THOP1,1
11654,PPP2CA,1,GAD2,1
11655,PPP1CA,1,GAD2,1
11656,PPP1CC,1,GAD2,1
11657,PPP3CA,1,GAD2,1
11658,PPP1CB,1,GAD2,1
11659,PPP3CC,1,GAD2,1
11660,MAP3K10,1,MAP2K7,1
11661,MAP3K5,1,MAP2K7,3
11662,MAP3K1,1,MAP2K7,7
11663,SH3RF1,1,MAP2K7,1
11664,MAP3K13,1,MAP2K7,1
11665,TAOK2,1,MAP2K7,1
11666,MAP3K7,1,MAP2K7,3
11667,MAP3K20,1,MAP2K7,4
11668,ATM,1,STAT1,1
11669,MAPK1,1,STAT1,2
11670,SUMO1,1,STAT1,1
11671,HDAC1,1,STAT1,2
11672,LCK,1,STAT1,9
11673,EIF2AK2,1,STAT1,4
11674,PRMT1,1,STAT1,2
11675,FGFR4,1,STAT1,9
11676,STAT5B,1,STAT1,1
11677,MAPK14,1,STAT1,3
11678,PIAS4,-1,STAT1,1
11679,FGFR3,1,STAT1,9
11680,ABL1,1,STAT1,3
11681,CAMK2G,1,STAT1,13
11682,CAMK2B,1,STAT1,1
11683,IFNAR2,1,STAT1,2
11684,ANO9,1,STAT1,1
11685,STAT6,-1,STAT1,1
11686,NUP153,1,STAT1,1
11687,IFNAR1,1,STAT1,2
11688,KPNA1,1,STAT1,4
11689,IKBKE,1,STAT1,1
11690,IL11RA,1,STAT1,1
11691,MBD1,1,STAT1,1
11692,IFNGR2,1,STAT1,1
11693,TRIM28,-1,STAT1,2
11694,CNOT8,1,STAT1,1
11695,NUP214,1,STAT1,1
11696,NMI,1,STAT1,3
11697,KPNA6,1,STAT1,1
11698,FANCC,1,STAT1,3
11699,PPP2CA,1,HDAC7,1
11700,CASP3,1,HDAC7,1
11701,MAP3K7,-1,HDAC7,1
11702,MARK2,-1,HDAC7,1
11703,WNK2,1,STK39,1
11704,WNK1,1,STK39,3
11705,PRKACA,1,ABCA1,1
11706,CSNK2A1,1,ABCA1,1
11707,SNTB2,1,ABCA1,1
11708,PRKACA,1,CREBBP,1
11709,MAPK1,1,CREBBP,1
11710,PRKCA,-1,CREBBP,2
11711,PRKCD,1,CREBBP,1
11712,NCOA3,1,CREBBP,13
11713,IRF8,1,CREBBP,1
11714,SS18L1,1,CREBBP,2
11715,RUNX2,1,CREBBP,1
11716,PRKACA,-1,APC,2
11717,PPP2CA,1,APC,1
11718,AXIN2,1,APC,3
11719,AMER1,1,APC,3
11720,KRT1,1,APC,1
11721,DVL1,-1,APC,2
11722,MAPK14,1,JUNB,5
11723,ABL1,1,JUNB,1
11724,PRKACA,1,HSPB1,29
11725,PPP2CA,1,HSPB1,1
11726,AKT2,-1,HSPB1,1
11727,PRKG1,-1,HSPB1,10
11728,PPP3CA,1,HSPB1,1
11729,RPS6KB2,1,HSPB1,1
11730,PSIP1,1,HSPB1,1
11731,PPP3CC,1,HSPB1,1
11732,PRKACA,1,GFAP,6
11733,CDK1,1,GFAP,2
11734,PRKCA,1,GFAP,4
11735,AURKB,1,GFAP,4
11736,TNFRSF1B,1,TRAF1,6
11737,BIRC2,1,TRAF1,11
11738,CASP10,1,TRAF1,1
11739,TICAM1,1,TRAF1,3
11740,CD40,1,TRAF1,6
11741,MAPK1,1,NR3C1,3
11742,SUMO1,1,NR3C1,2
11743,PPP5C,-1,NR3C1,1
11744,HSP90AA1,-1,NR3C1,17
11745,MAPK14,1,NR3C1,7
11746,TXN,1,NR3C1,3
11747,TDG,1,NR3C1,1
11748,HSPA1A,-1,NR3C1,2
11749,HES1,-1,NR3C1,1
11750,TRIP6,1,NR3C1,1
11751,FKBP5,-1,NR3C1,3
11752,ATM,1,CHEK1,6
11753,CDK1,1,CHEK1,2
11754,PPP2CA,-1,CHEK1,1
11755,E2F1,1,CHEK1,1
11756,PPM1D,-1,CHEK1,1
11757,BIRC2,1,CHEK1,1
11758,CDK5RAP3,-1,CHEK1,1
11759,NEDD8,1,USP21,1
11760,SRC,1,WWOX,10
11761,PRKACA,1,FLNA,2
11762,CDK1,1,FLNA,2
11763,CAMK2G,1,FLNA,2
11764,TSGA10,1,FLNA,1
11765,CFTR,1,FLNA,1
11766,ELP1,1,FLNA,1
11767,PPP3CA,-1,FLNA,1
11768,ROR2,1,FLNA,1
11769,PPP3CC,-1,FLNA,1
11770,TLR10,1,FLNA,1
11771,TLR1,1,FLNA,1
11772,SUMO3,1,CEBPA,1
11773,PCSK7,-1,CEBPA,1
11774,MAPK1,-1,CEBPA,3
11775,ZBTB16,-1,CEBPA,2
11776,GATA3,-1,CEBPA,1
11777,TRAF3,1,DYRK1A,1
11778,PRKACA,1,NFKB1,4
11779,PRKCZ,1,NFKB1,2
11780,HMGA2,1,NFKB1,1
11781,CDK9,1,NFKB1,1
11782,TBK1,1,NFKB1,1
11783,AKT2,1,NFKB1,1
11784,ESR1,1,NFKB1,1
11785,JUN,1,NFKB1,1
11786,NFKBIB,-1,NFKB1,10
11787,CEBPB,1,NFKB1,2
11788,TXN,1,NFKB1,2
11789,IL10,-1,NFKB1,1
11790,ATF3,1,NFKB1,1
11791,RPS3,1,NFKB1,2
11792,NKRF,-1,NFKB1,1
11793,FBXW11,1,NFKB1,5
11794,MAP3K7,1,NFKB1,2
11795,ATF7,1,NFKB1,1
11796,RBX1,1,NFKB1,1
11797,ELF1,1,NFKB1,2
11798,ANXA4,1,NFKB1,1
11799,ELF3,1,NFKB1,2
11800,CFLAR,1,NFKB1,1
11801,UBE2D3,1,NFKB1,1
11802,PDE8A,1,NFKB1,1
11803,HSPA5,-1,EIF2AK3,5
11804,DNAJC3,-1,EIF2AK3,2
11805,CHEK2,1,AATF,1
11806,IL2RB,1,VCP,1
11807,ISG15,1,VCP,2
11808,PRKACA,1,PPM1B,1
11809,ATM,1,CHEK2,13
11810,PPP2CA,1,CHEK2,2
11811,PPM1D,-1,CHEK2,3
11812,MTOR,1,YWHAQ,1
11813,BCR,1,YWHAQ,8
11814,MST1R,1,YWHAQ,1
11815,MAP3K6,1,YWHAQ,1
11816,STK11,1,BRSK1,3
11817,SRC,-1,HNF4A,1
11818,NR0B2,1,HNF4A,6
11819,NR1I2,1,HNF4A,2
11820,KDM1A,1,KLK3,1
11821,PPP2CA,1,HDAC4,3
11822,TP53BP1,1,HDAC4,1
11823,CAMK2D,1,HDAC4,2
11824,AURKB,-1,HDAC4,1
11825,MAP3K7,1,HDAC4,4
11826,ESR1,1,IGF1,1
11827,MAPK14,1,STAT4,3
11828,IL12RB1,1,STAT4,2
11829,LEPR,1,STAT4,1
11830,IL23R,1,STAT4,1
11831,SOCS3,1,STAT4,1
11832,IKBKG,1,IRAK1,8
11833,RCAN1,1,IRAK1,1
11834,MAPK14,1,IRAK1,2
11835,HRAS,1,IRAK1,1
11836,TLR4,1,IRAK1,2
11837,PELI2,1,IRAK1,9
11838,PIN1,1,IRAK1,1
11839,SQSTM1,1,IRAK1,2
11840,SOCS1,-1,IRAK1,1
11841,TRAF3,1,IRAK1,1
11842,MAP3K7,1,IRAK1,4
11843,IL1RAP,1,IRAK1,4
11844,TRIP6,1,IRAK1,1
11845,IL1R1,1,IRAK1,13
11846,TNFRSF13B,1,IRAK1,1
11847,UNC5CL,1,IRAK1,1
11848,KLK2,1,SERPINA5,2
11849,CASP7,1,NEDD4,1
11850,CASP6,1,NEDD4,1
11851,CASP1,1,NEDD4,1
11852,GRB10,1,NEDD4,3
11853,CASP3,1,NEDD4,1
11854,ATM,1,DCLRE1C,8
11855,LCK,1,IL2RB,5
11856,IL15RA,1,IL2RB,2
11857,SOCS3,1,IL2RB,1
11858,IL2,1,IL2RB,10
11859,CASP1,1,CASP7,1
11860,E2F1,1,CASP7,2
11861,PLA2G4A,1,CASP7,1
11862,CASP3,1,CASP7,1
11863,BIRC3,-1,CASP7,2
11864,BIRC6,-1,CASP7,2
11865,BIRC2,-1,CASP7,5
11866,CASP10,1,CASP7,2
11867,NAIP,-1,CASP7,1
11868,CASP12,1,CASP7,1
11869,TP73,1,CASP6,1
11870,NUAK1,1,CASP6,3
11871,GNRHR,-1,MMP9,1
11872,BAMBI,1,BMPR1B,1
11873,BMPR1A,1,BMPR1B,1
11874,SMAD6,1,BMPR1B,4
11875,ROR2,1,BMPR1B,1
11876,AMHR2,1,BMPR1B,2
11877,ACVR2B,1,BMPR1B,1
11878,BMPR2,1,BMPR1B,3
11879,NOG,-1,BMPR1B,1
11880,TESK1,-1,CFL2,1
11881,LIMK1,1,CFL2,7
11882,TESK2,-1,CFL2,1
11883,CASP3,1,GOLGA3,1
11884,CASP2,-1,GOLGA3,1
11885,FYN,-1,ARHGAP33,1
11886,SUMO1,1,NKX2-5,1
11887,CSNK2A1,1,NKX2-5,1
11888,PRKACA,1,STK38,1
11889,STK24,1,STK38,1
11890,PRKACA,1,PTPN11,1
11891,PRKCA,1,PTPN11,1
11892,AXL,1,PTPN11,1
11893,PRKCB,1,PTPN11,1
11894,ABL1,1,PTPN11,2
11895,IL22RA1,1,PTPN11,1
11896,IRF8,1,PTPN11,1
11897,SIGLEC5,1,PTPN11,1
11898,BTLA,1,PTPN11,2
11899,SIGLEC10,1,PTPN11,2
11900,SIGLEC7,1,PTPN11,2
11901,CDK1,1,PRC1,6
11902,KIF4A,1,PRC1,2
11903,TTK,-1,PRC1,2
11904,MAPK1,1,C1QBP,1
11905,MMP14,1,C1QBP,2
11906,MAVS,1,C1QBP,1
11907,PRKACA,1,PDE4B,2
11908,MAPK1,1,PDE4B,1
11909,DYRK1B,1,SF3B1,1
11910,PTPN18,1,PSTPIP1,3
11911,MEFV,1,PSTPIP1,2
11912,NUAK1,-1,PPP1R12A,3
11913,SRC,1,PDCD6IP,2
11914,PRKG1,1,SF1,2
11915,MAPK1,1,MAP3K10,1
11916,SH3RF1,1,MAP3K10,3
11917,CDC42,1,MAP3K10,2
11918,AXL,1,YES1,4
11919,PTPRE,1,YES1,2
11920,RPL10,-1,YES1,2
11921,MAPK1,-1,GJA1,5
11922,PRKCA,-1,GJA1,3
11923,PRKCG,1,GJA1,2
11924,SRC,-1,GJA1,5
11925,PRKCB,1,GJA1,1
11926,MAPK14,1,GJA1,6
11927,TJP1,1,GJA1,2
11928,LCK,1,LAT,4
11929,ACP1,1,LAT,1
11930,FYN,1,LAT,1
11931,FYN,1,SKAP1,6
11932,PPP2CA,1,PRKACA,1
11933,USO1,1,PRKACA,1
11934,PKIA,-1,PRKACA,3
11935,SMO,1,PRKACA,1
11936,GNG12,-1,PRKACA,1
11937,WNT7A,1,PRKACA,1
11938,CXCL1,-1,PRKACA,1
11939,WNT1,1,PRKACA,1
11940,AXL,1,LYN,3
11941,PTPRA,1,LYN,1
11942,PTK2B,1,LYN,2
11943,INPP5D,1,LYN,1
11944,GNAI2,1,LYN,3
11945,GNAI1,1,LYN,3
11946,GNAI3,1,LYN,3
11947,PRKCA,1,RET,1
11948,GDNF,1,RET,2
11949,NRTN,1,RET,2
11950,MTOR,1,RPS6KA2,1
11951,KRT10,1,PRKCZ,1
11952,SQSTM1,1,PRKCZ,17
11953,CDC42,1,PRKCZ,2
11954,AJUBA,1,PRKCZ,1
11955,TRAF6,1,PRKCZ,1
11956,CSNK2A2,1,CDC37,6
11957,PPP5C,-1,CDC37,3
11958,CSNK2A1,1,CDC37,4
11959,IKBKG,1,CDC37,8
11960,IKBKB,1,CDC37,7
11961,ULK1,1,CDC37,1
11962,MAPK14,1,MKNK2,8
11963,FBXO5,-1,FZR1,5
11964,PPP5C,1,ATM,3
11965,PPP2CA,-1,ATM,1
11966,FOXO3,1,ATM,1
11967,IKBKB,1,ATM,1
11968,PARP1,1,ATM,3
11969,KAT5,1,ATM,3
11970,AURKB,1,ATM,1
11971,PPM1D,-1,ATM,2
11972,HINFP,1,ATM,1
11973,TELO2,1,ATM,3
11974,PAXIP1,1,ATM,3
11975,PPP1CC,1,ATM,1
11976,TIMELESS,1,ATM,1
11977,PER1,1,ATM,2
11978,ACTL6A,1,ATM,1
11979,STK11,1,SIK1,1
11980,CDK1,1,BRCA1,7
11981,CSNK2A1,1,BRCA1,1
11982,E2F1,1,BRCA1,5
11983,PPP1CA,-1,BRCA1,5
11984,AURKA,1,BRCA1,2
11985,ELAVL1,-1,BRCA1,1
11986,CASP3,1,BRCA1,1
11987,ZNF350,1,BRCA1,5
11988,ABRAXAS1,1,BRCA1,12
11989,FRK,1,BRCA1,1
11990,RAD50,1,BRCA1,7
11991,UIMC1,1,BRCA1,13
11992,BABAM1,1,BRCA1,5
11993,LMO4,-1,BRCA1,2
11994,MAT1A,-1,BRCA1,1
11995,MTA1,-1,BRCA1,1
11996,BARD1,1,BRCA1,68
11997,E2F6,-1,BRCA1,2
11998,UBE2D3,1,BRCA1,21
11999,PLA2G4A,1,CASP1,1
12000,TIRAP,1,CASP1,1
12001,RFWD2,-1,CASP1,4
12002,SERPINB9,-1,CASP1,1
12003,DDX58,1,CASP1,1
12004,PYDC1,-1,CASP1,1
12005,CARD16,-1,CASP1,2
12006,CARD17,-1,CASP1,4
12007,CARD18,-1,CASP1,4
12008,NLRP10,1,CASP1,1
12009,NLRP7,1,CASP1,1
12010,CASP12,-1,CASP1,1
12011,CDK1,-1,HMGA2,4
12012,MAPK1,1,TOP2A,4
12013,CDK1,1,TOP2A,20
12014,PRKCA,1,TOP2A,5
12015,CSNK2A1,1,TOP2A,25
12016,PRKCG,1,TOP2A,5
12017,PRKCB,1,TOP2A,5
12018,UHRF1,1,TOP2A,3
12019,ESPL1,-1,SMC1A,1
12020,GAS6,1,MERTK,2
12021,PRKCA,1,MAPK1,1
12022,PPP2CA,-1,MAPK1,6
12023,PPP1CA,-1,MAPK1,2
12024,DUSP3,1,MAPK1,3
12025,MAPK14,-1,MAPK1,5
12026,MAP3K1,1,MAPK1,6
12027,ADAM15,1,MAPK1,1
12028,SQSTM1,1,MAPK1,2
12029,DUSP2,-1,MAPK1,4
12030,DUSP22,1,MAPK1,1
12031,PTPN5,-1,MAPK1,2
12032,IQGAP1,1,MAPK1,2
12033,MTNR1A,1,MAPK1,1
12034,PTPRB,-1,MAPK1,2
12035,PTPRE,-1,MAPK1,1
12036,MAP3K2,1,MAPK1,1
12037,DUSP4,-1,MAPK1,4
12038,DUSP9,-1,MAPK1,7
12039,DUPD1,1,MAPK1,1
12040,ARAF,1,MAPK1,1
12041,STAB2,1,MAPK1,1
12042,DUSP5,-1,MAPK1,3
12043,DUSP7,-1,MAPK1,1
12044,NOD2,1,MAPK1,3
12045,TUB,1,MAPK1,1
12046,CDKN1A,-1,CDK1,11
12047,PPP2CA,1,CDK1,1
12048,MYBL2,1,CDK1,1
12049,EIF2AK2,-1,CDK1,1
12050,TGFBR2,1,CDK1,1
12051,GADD45A,-1,CDK1,5
12052,E2F4,-1,CDK1,1
12053,CKS1B,1,CDK1,25
12054,EIF4G2,1,CDK1,1
12055,CDK5RAP3,1,CDK1,1
12056,ACP1,1,SLC4A1,1
12057,PRKCG,1,MMP14,3
12058,CCL2,1,MMP14,1
12059,SRC,1,MMP14,4
12060,GNRHR,1,MMP14,1
12061,PPP2CA,1,PRKCA,1
12062,PPP1CA,1,PRKCA,2
12063,PIN1,1,PRKCA,1
12064,PHLPP2,-1,PRKCA,1
12065,PPP1CC,1,PRKCA,3
12066,PARD6A,1,PRKCA,1
12067,PPP1CB,1,PRKCA,2
12068,PHLPP1,-1,PRKCA,1
12069,SELL,1,PRKCA,1
12070,ECE1,1,EDN1,3
12071,GAPDH,-1,EDN1,1
12072,AXL,1,PIK3R1,3
12073,CBL,-1,PIK3R1,64
12074,LCK,1,PIK3R1,5
12075,CSNK2A1,1,PIK3R1,2
12076,EPOR,1,PIK3R1,4
12077,ESR1,1,PIK3R1,4
12078,SIK2,1,PIK3R1,2
12079,TGFBR2,1,PIK3R1,4
12080,DLG1,1,PIK3R1,1
12081,ERBB3,1,PIK3R1,12
12082,TGFB1,1,PIK3R1,1
12083,WASF3,1,PIK3R1,1
12084,TSHR,1,PIK3R1,1
12085,TYRO3,1,PIK3R1,1
12086,RHOG,1,PIK3R1,1
12087,IL1R1,1,PIK3R1,2
12088,PIK3CD,1,PIK3R1,4
12089,MYD88,1,PIK3R1,1
12090,GNAS,1,PIK3R1,1
12091,TLR3,1,PIK3R1,1
12092,PIK3AP1,1,PIK3R1,2
12093,PKM,1,SNAP23,1
12094,H2AFX,1,KAT2A,1
12095,MYC,-1,CDKN1A,2
12096,E2F1,1,CDKN1A,1
12097,MAP3K5,1,CDKN1A,2
12098,PIM1,1,CDKN1A,8
12099,DYRK1B,1,CDKN1A,2
12100,MAPK14,1,CDKN1A,1
12101,ELAVL1,1,CDKN1A,2
12102,CASP3,1,CDKN1A,4
12103,NEUROD1,1,CDKN1A,1
12104,GFI1B,-1,CDKN1A,1
12105,SKP2,-1,CDKN1A,10
12106,TRIM28,-1,CDKN1A,1
12107,PSME3,-1,CDKN1A,3
12108,ZBTB17,1,CDKN1A,1
12109,DDB2,-1,CDKN1A,1
12110,ING1,1,CDKN1A,1
12111,EP400,-1,CDKN1A,2
12112,SMARCA4,1,CDKN1A,1
12113,ZBTB4,-1,CDKN1A,1
12114,PPP2CA,1,IL6ST,1
12115,PRKCD,1,IL6ST,1
12116,IL6R,1,IL6ST,7
12117,IL11RA,1,IL6ST,2
12118,TRAF5,1,IL6ST,1
12119,OSM,1,IL6ST,3
12120,LIF,1,IL6ST,4
12121,CNTF,1,IL6ST,3
12122,IL6,1,IL6ST,6
12123,CTF1,1,IL6ST,2
12124,IL11,1,IL6ST,3
12125,SOCS3,-1,IL6ST,5
12126,CLCF1,1,IL6ST,1
12127,IKBKB,1,FLT3,1
12128,FLT3LG,1,FLT3,4
12129,SUMO1,1,SOX6,1
12130,SUMO2,1,SOX6,1
12131,SMAD2,1,MEF2A,1
12132,CSNK2A1,1,MEF2A,1
12133,MAPK14,-1,MEF2A,7
