PTK2	-1	RET
PTK2	-1	RHOA
PTK2	-1	RHOB
PTK2	-1	RHOC
PTK2	-1	RRAS
PTK2	-1	SH3GL1
PTK2	-1	SIRPA
PTK2	-1	SRC
PTK2	-1	TGFB1I1
PTK2	-1	TRIO
PTK2	-1	WAS
PTK2	-1	WASL
PTK2	-1	WIPF1
PTK2	-1	WIPF2
PTK2	-1	WIPF3
PTK2B	-1	BLK
PTK2B	-1	EGFR
PTK2B	-1	ERBB2
PTK2B	-1	FGFR3
PTK2B	-1	FGR
PTK2B	-1	FLT1
PTK2B	-1	FYN
PTK2B	-1	GRB2
PTK2B	-1	GSK3B
PTK2B	-1	HCK
PTK2B	-1	ITGB3
PTK2B	-1	JAK3
PTK2B	-1	LCK
PTK2B	-1	LYN
PTK2B	-1	MAP2K3
PTK2B	-1	MAPK14
PTK2B	-1	MAPK8
PTK2B	-1	NOS3
PTK2B	-1	NPHP1
PTK2B	-1	PDPK1
PTK2B	-1	PTK2
PTK2B	-1	PXN
PTK2B	-1	RAC1
PTK2B	-1	RASA1
PTK2B	-1	SHC1
PTK2B	-1	SNCA
PTK2B	-1	SOS1
PTK2B	-1	SRC
PTK2B	-1	STAP1
PTK2B	-1	STAT3
PTK2B	-1	STAT5B
PTK2B	-1	TGFB1I1
PTK2B	-1	VAV1
PTK2B	-1	YES1
PTK6	-1	ABL2
PTK6	-1	ADRA2A
PTK6	-1	AKT1
PTK6	-1	ARAP1
PTK6	-1	BCAR1
PTK6	-1	CTNNB1
PTK6	-1	KHDRBS1
PTK6	-1	PXN
PTK6	-1	STAP2
PTK6	-1	STAT5B
PTN	-1	CTTN
PTN	-1	SDC1
PTN	-1	SDC2
PTN	-1	SDC3
PTN	-1	SDC4
PTN	-1	SRC
PTP4A1	-1	CCNA2
PTP4A1	-1	CDKN1A
PTP4A1	-1	RAC1
PTP4A1	-1	RHOA
PTP4A1	-1	RHOC
PTP4A2	-1	CDKN1A
PTP4A3	-1	BCAR1
PTP4A3	-1	CASR
PTP4A3	-1	CDH1
PTP4A3	-1	CDH2
PTP4A3	-1	CTNNA1
PTP4A3	-1	CTNNB1
PTP4A3	-1	CTNND1
PTP4A3	-1	ITGB1
PTP4A3	-1	JUP
PTP4A3	-1	MAPK1
PTP4A3	-1	MAPK3
PTP4A3	-1	RAC1
PTP4A3	-1	RHOA
PTP4A3	-1	RHOC
PTPN1	-1	ACTA1
PTPN1	-1	ACTA2
PTPN1	-1	ACTB
PTPN1	-1	ACTBL2
PTPN1	-1	ACTC1
PTPN1	-1	ACTG1
PTPN1	-1	ACTG2
PTPN1	-1	ACTR2
PTPN1	-1	APBB1IP
PTPN1	-1	BCAR1
PTPN1	-1	CAV1
PTPN1	-1	CDH1
PTPN1	-1	CDH10
PTPN1	-1	CDH11
PTPN1	-1	CDH12
PTPN1	-1	CDH13
PTPN1	-1	CDH15
PTPN1	-1	CDH16
PTPN1	-1	CDH17
PTPN1	-1	CDH18
PTPN1	-1	CDH19
PTPN1	-1	CDH2
PTPN1	-1	CDH20
PTPN1	-1	CDH22
PTPN1	-1	CDH24
PTPN1	-1	CDH3
PTPN1	-1	CDH4
PTPN1	-1	CDH5
PTPN1	-1	CDH6
PTPN1	-1	CDH7
PTPN1	-1	CDH8
PTPN1	-1	CDH9
PTPN1	-1	CDHR1
PTPN1	-1	CDHR2
PTPN1	-1	CELSR1
PTPN1	-1	CELSR2
PTPN1	-1	CELSR3
PTPN1	-1	CRK
PTPN1	-1	CRKL
PTPN1	-1	CSF1
PTPN1	-1	CSF1R
PTPN1	-1	CTNNB1
PTPN1	-1	DCHS1
PTPN1	-1	DOK1
PTPN1	-1	EGF
PTPN1	-1	EGFR
PTPN1	-1	FAT1
PTPN1	-1	FAT2
PTPN1	-1	FAT3
PTPN1	-1	FGA
PTPN1	-1	FGB
PTPN1	-1	FGG
PTPN1	-1	FN1
PTPN1	-1	GHR
PTPN1	-1	HGF
PTPN1	-1	IFNG
PTPN1	-1	IFNGR1
PTPN1	-1	IFNGR2
PTPN1	-1	INS
PTPN1	-1	INSR
PTPN1	-1	IRS1
PTPN1	-1	ITGA2B
PTPN1	-1	ITGB3
PTPN1	-1	JAK1
PTPN1	-1	JAK2
PTPN1	-1	LAT
PTPN1	-1	LEP
PTPN1	-1	LEPR
PTPN1	-1	MET
PTPN1	-1	PCDH1
PTPN1	-1	PCDH10
PTPN1	-1	PCDH11X
PTPN1	-1	PCDH12
PTPN1	-1	PCDH15
PTPN1	-1	PCDH18
PTPN1	-1	PCDH19
PTPN1	-1	PCDH20
PTPN1	-1	PCDH7
PTPN1	-1	PCDH8
PTPN1	-1	PCDH9
PTPN1	-1	PCDHA1
PTPN1	-1	PCDHA10
PTPN1	-1	PCDHA11
PTPN1	-1	PCDHA12
PTPN1	-1	PCDHA13
PTPN1	-1	PCDHA2
PTPN1	-1	PCDHA3
PTPN1	-1	PCDHA4
PTPN1	-1	PCDHA5
PTPN1	-1	PCDHA6
PTPN1	-1	PCDHA7
PTPN1	-1	PCDHA8
PTPN1	-1	PCDHA9
PTPN1	-1	PCDHAC1
PTPN1	-1	PCDHAC2
PTPN1	-1	PCDHB1
PTPN1	-1	PCDHB10
PTPN1	-1	PCDHB11
PTPN1	-1	PCDHB12
PTPN1	-1	PCDHB13
PTPN1	-1	PCDHB14
PTPN1	-1	PCDHB15
PTPN1	-1	PCDHB16
PTPN1	-1	PCDHB2
PTPN1	-1	PCDHB3
PTPN1	-1	PCDHB4
PTPN1	-1	PCDHB5
PTPN1	-1	PCDHB6
PTPN1	-1	PCDHB7
PTPN1	-1	PCDHB8
PTPN1	-1	PCDHGA1
PTPN1	-1	PCDHGA10
PTPN1	-1	PCDHGA11
PTPN1	-1	PCDHGA12
PTPN1	-1	PCDHGA2
PTPN1	-1	PCDHGA3
PTPN1	-1	PCDHGA5
PTPN1	-1	PCDHGA6
PTPN1	-1	PCDHGA7
PTPN1	-1	PCDHGA8
PTPN1	-1	PCDHGB1
PTPN1	-1	PCDHGB2
PTPN1	-1	PCDHGB4
PTPN1	-1	PCDHGB6
PTPN1	-1	PCDHGB7
PTPN1	-1	PCDHGC3
PTPN1	-1	PCDHGC4
PTPN1	-1	PCDHGC5
PTPN1	-1	PDGFB
PTPN1	-1	PDGFRB
PTPN1	-1	PIK3CA
PTPN1	-1	PIK3R1
PTPN1	-1	RAP1A
PTPN1	-1	RAP1B
PTPN1	-1	SRC
PTPN1	-1	STAT3
PTPN1	-1	STAT5A
PTPN1	-1	STAT5B
PTPN1	-1	TLN1
PTPN1	-1	TYK2
PTPN1	-1	VWF
PTPN11	-1	ABI1
PTPN11	-1	ABI2
PTPN11	-1	ABL2
PTPN11	-1	ACTA1
PTPN11	-1	ADAP1
PTPN11	-1	ADRA2A
PTPN11	-1	AKT1
PTPN11	-1	AKT2
PTPN11	-1	AKT3
PTPN11	-1	APC
PTPN11	-1	ARAP3
PTPN11	-1	ARF6
PTPN11	-1	ARHGAP35
PTPN11	-1	ARHGEF4
PTPN11	-1	BAIAP2
PTPN11	-1	BCAR1
PTPN11	-1	BCR
PTPN11	-1	BLK
PTPN11	-1	BRK1
PTPN11	-1	BTK
PTPN11	-1	CD14
PTPN11	-1	CD247
PTPN11	-1	CD28
PTPN11	-1	CD3D
PTPN11	-1	CD3E
PTPN11	-1	CD3G
PTPN11	-1	CD4
PTPN11	-1	CD80
PTPN11	-1	CD86
PTPN11	-1	CNTRL
PTPN11	-1	CPSF6
PTPN11	-1	CSF2RB
PTPN11	-1	CSK
PTPN11	-1	CTNNA1
PTPN11	-1	CTNNB1
PTPN11	-1	CUX1
PTPN11	-1	CYFIP2
PTPN11	-1	CYTH1
PTPN11	-1	CYTH2
PTPN11	-1	CYTH3
PTPN11	-1	DOK1
PTPN11	-1	EGF
PTPN11	-1	EGFR
PTPN11	-1	EPS8
PTPN11	-1	ERBB2
PTPN11	-1	ERBB3
PTPN11	-1	FCER1A
PTPN11	-1	FCER1G
PTPN11	-1	FCGR1A
PTPN11	-1	FCGR2A
PTPN11	-1	FCGR3A
PTPN11	-1	FGF1
PTPN11	-1	FGF10
PTPN11	-1	FGF16
PTPN11	-1	FGF17
PTPN11	-1	FGF18
PTPN11	-1	FGF19
PTPN11	-1	FGF2
PTPN11	-1	FGF20
PTPN11	-1	FGF22
PTPN11	-1	FGF23
PTPN11	-1	FGF3
PTPN11	-1	FGF4
PTPN11	-1	FGF5
PTPN11	-1	FGF6
PTPN11	-1	FGF7
PTPN11	-1	FGF8
PTPN11	-1	FGF9
PTPN11	-1	FGFR1
PTPN11	-1	FGFR1OP
PTPN11	-1	FGFR1OP2
PTPN11	-1	FGFR2
PTPN11	-1	FGFR3
PTPN11	-1	FGFR4
PTPN11	-1	FGR
PTPN11	-1	FYB
PTPN11	-1	FYN
PTPN11	-1	GAB1
PTPN11	-1	GAB2
PTPN11	-1	GNAI1
PTPN11	-1	GNAI2
PTPN11	-1	GNAI3
PTPN11	-1	GNAO1
PTPN11	-1	GNAZ
PTPN11	-1	GRAP2
PTPN11	-1	GRB2
PTPN11	-1	GSN
PTPN11	-1	HCK
PTPN11	-1	HGF
PTPN11	-1	HLA-DPA1
PTPN11	-1	HLA-DPB1
PTPN11	-1	HLA-DQA1
PTPN11	-1	HLA-DQA2
PTPN11	-1	HLA-DQB1
PTPN11	-1	HLA-DQB2
PTPN11	-1	HLA-DRA
PTPN11	-1	HLA-DRB1
PTPN11	-1	HLA-DRB3
PTPN11	-1	HLA-DRB4
PTPN11	-1	HLA-DRB5
PTPN11	-1	HRAS
PTPN11	-1	IFNA1
PTPN11	-1	IFNA10
PTPN11	-1	IFNA14
PTPN11	-1	IFNA16
PTPN11	-1	IFNA17
PTPN11	-1	IFNA2
PTPN11	-1	IFNA21
PTPN11	-1	IFNA4
PTPN11	-1	IFNA5
PTPN11	-1	IFNA6
PTPN11	-1	IFNA7
PTPN11	-1	IFNA8
PTPN11	-1	IFNAR1
PTPN11	-1	IFNAR2
PTPN11	-1	IFNB1
PTPN11	-1	IFNG
PTPN11	-1	IFNGR1
PTPN11	-1	IFNGR2
PTPN11	-1	IGHE
PTPN11	-1	IGHG1
PTPN11	-1	IGHG2
PTPN11	-1	IGHG3
PTPN11	-1	IGHG4
PTPN11	-1	IGKC
PTPN11	-1	IGKV1-5
PTPN11	-1	IGKV4-1
PTPN11	-1	IGLC1
PTPN11	-1	IGLC2
PTPN11	-1	IGLC3
PTPN11	-1	IGLC6
PTPN11	-1	IGLC7
PTPN11	-1	IKBKE
PTPN11	-1	IRF3
PTPN11	-1	IRF7
PTPN11	-1	ITCH
PTPN11	-1	ITK
PTPN11	-1	JAK1
PTPN11	-1	JAK2
PTPN11	-1	KIT
PTPN11	-1	KITLG
PTPN11	-1	KL
PTPN11	-1	KLB
PTPN11	-1	KRAS
PTPN11	-1	LAT
PTPN11	-1	LAT2
PTPN11	-1	LCK
PTPN11	-1	LCP2
PTPN11	-1	LRRFIP1
PTPN11	-1	LY96
PTPN11	-1	LYN
PTPN11	-1	MAP2K1
PTPN11	-1	MAP2K2
PTPN11	-1	MAPK1
PTPN11	-1	MAPK3
PTPN11	-1	MET
PTPN11	-1	MS4A2
PTPN11	-1	MTOR
PTPN11	-1	MYO18A
PTPN11	-1	NCKAP1
PTPN11	-1	NRAS
PTPN11	-1	NRG1
PTPN11	-1	PAG1
PTPN11	-1	PAK4
PTPN11	-1	PDGFB
PTPN11	-1	PDGFRB
PTPN11	-1	PDPK1
PTPN11	-1	PIK3CA
PTPN11	-1	PIK3R1
PTPN11	-1	PLCG1
PTPN11	-1	PLCG2
PTPN11	-1	PPP2CA
PTPN11	-1	PPP2CB
PTPN11	-1	PPP2R1A
PTPN11	-1	PRKCZ
PTPN11	-1	PRKG1
PTPN11	-1	PTK2
PTPN11	-1	PTK2B
PTPN11	-1	PXN
PTPN11	-1	RAC1
PTPN11	-1	RAP1A
PTPN11	-1	RAP1B
PTPN11	-1	RHOA
PTPN11	-1	SGK1
PTPN11	-1	SGMS1
PTPN11	-1	SHC1
PTPN11	-1	SMPD1
PTPN11	-1	SOS1
PTPN11	-1	SPRY2
PTPN11	-1	SRC
PTPN11	-1	STAT1
PTPN11	-1	STAT2
PTPN11	-1	STAT5A
PTPN11	-1	STAT5B
PTPN11	-1	STAT6
PTPN11	-1	SYK
PTPN11	-1	TBK1
PTPN11	-1	TEC
PTPN11	-1	TERT
PTPN11	-1	TICAM1
PTPN11	-1	TICAM2
PTPN11	-1	TLR3
PTPN11	-1	TLR4
PTPN11	-1	TRA
PTPN11	-1	TRAC
PTPN11	-1	TRAF3
PTPN11	-1	TRB
PTPN11	-1	TRBC1
PTPN11	-1	TRBV12-3
PTPN11	-1	TRIM24
PTPN11	-1	TXK
PTPN11	-1	TYK2
PTPN11	-1	UGCG
PTPN11	-1	VAV1
PTPN11	-1	VAV2
PTPN11	-1	VAV3
PTPN11	-1	WASF1
PTPN11	-1	WASF2
PTPN11	-1	WASF3
PTPN11	-1	YES1
PTPN11	-1	ZMYM2
PTPN12	-1	JAK2
PTPN12	-1	PIN1
PTPN12	-1	PTK2
PTPN12	-1	WAS
PTPN13	-1	BLK
PTPN13	-1	CASP10
PTPN13	-1	CASP8
PTPN13	-1	DAXX
PTPN13	-1	EFNB1
PTPN13	-1	EPHB1
PTPN13	-1	EPHB2
PTPN13	-1	FADD
PTPN13	-1	FAF1
PTPN13	-1	FAS
PTPN13	-1	FASLG
PTPN13	-1	FGR
PTPN13	-1	FYN
PTPN13	-1	HCK
PTPN13	-1	LCK
PTPN13	-1	LYN
PTPN13	-1	SRC
PTPN13	-1	YES1
PTPN2	-1	CSF1
PTPN2	-1	CSF1R
PTPN2	-1	EGF
PTPN2	-1	EGFR
PTPN2	-1	GAB1
PTPN2	-1	GRB2
PTPN2	-1	HGF
PTPN2	-1	INS
PTPN2	-1	INSR
PTPN2	-1	JAK1
PTPN2	-1	JAK3
PTPN2	-1	KDR
PTPN2	-1	MET
PTPN2	-1	PDGFB
PTPN2	-1	PDGFRB
PTPN2	-1	SHC1
PTPN2	-1	SOS1
PTPN2	-1	SRC
PTPN2	-1	STAT1
PTPN2	-1	STAT3
PTPN2	-1	STAT5A
PTPN2	-1	STAT5B
PTPN2	-1	STAT6
PTPN2	-1	VEGFA
PTPN3	-1	CD247
PTPN5	-1	MAPK3
PTPN6	-1	ABL2
PTPN6	-1	ADRA2A
PTPN6	-1	AKT1
PTPN6	-1	AKT2
PTPN6	-1	AKT3
PTPN6	-1	ARHGAP35
PTPN6	-1	BLK
PTPN6	-1	BLNK
PTPN6	-1	CBL
PTPN6	-1	CD247
PTPN6	-1	CD28
PTPN6	-1	CD3D
PTPN6	-1	CD3E
PTPN6	-1	CD3G
PTPN6	-1	CD4
PTPN6	-1	CD72
PTPN6	-1	CD79A
PTPN6	-1	CD79B
PTPN6	-1	CRKL
PTPN6	-1	CSF2RB
PTPN6	-1	CSF3R
PTPN6	-1	CTNNB1
PTPN6	-1	CTNND1
PTPN6	-1	EGF
PTPN6	-1	EGFR
PTPN6	-1	EPO
PTPN6	-1	EPOR
PTPN6	-1	FCER1A
PTPN6	-1	FCER1G
PTPN6	-1	FGR
PTPN6	-1	FYB
PTPN6	-1	FYN
PTPN6	-1	GH1
PTPN6	-1	GHR
PTPN6	-1	HCK
PTPN6	-1	HLA-DPA1
PTPN6	-1	HLA-DPB1
PTPN6	-1	HLA-DQA1
PTPN6	-1	HLA-DQA2
PTPN6	-1	HLA-DQB1
PTPN6	-1	HLA-DQB2
PTPN6	-1	HLA-DRA
PTPN6	-1	HLA-DRB1
PTPN6	-1	HLA-DRB3
PTPN6	-1	HLA-DRB4
PTPN6	-1	HLA-DRB5
PTPN6	-1	IFNA1
PTPN6	-1	IFNA10
PTPN6	-1	IFNA14
PTPN6	-1	IFNA16
PTPN6	-1	IFNA17
PTPN6	-1	IFNA2
PTPN6	-1	IFNA21
PTPN6	-1	IFNA4
PTPN6	-1	IFNA5
PTPN6	-1	IFNA6
PTPN6	-1	IFNA7
PTPN6	-1	IFNA8
PTPN6	-1	IFNAR1
PTPN6	-1	IFNAR2
PTPN6	-1	IFNB1
PTPN6	-1	IFNG
PTPN6	-1	IFNGR1
PTPN6	-1	IFNGR2
PTPN6	-1	IGHE
PTPN6	-1	IL10RA
PTPN6	-1	IL10RB
PTPN6	-1	IL11RA
PTPN6	-1	IL12RB1
PTPN6	-1	IL12RB2
PTPN6	-1	IL13RA1
PTPN6	-1	IL13RA2
PTPN6	-1	IL15RA
PTPN6	-1	IL20RA
PTPN6	-1	IL21R
PTPN6	-1	IL22RA1
PTPN6	-1	IL22RA2
PTPN6	-1	IL23R
PTPN6	-1	IL2RA
PTPN6	-1	IL2RB
PTPN6	-1	IL2RG
PTPN6	-1	IL3
PTPN6	-1	IL3RA
PTPN6	-1	IL4R
PTPN6	-1	IL5RA
PTPN6	-1	IL6R
PTPN6	-1	IL6ST
PTPN6	-1	IL7R
PTPN6	-1	IL9R
PTPN6	-1	IRS1
PTPN6	-1	ITCH
PTPN6	-1	JAK1
PTPN6	-1	JAK2
PTPN6	-1	JAK3
PTPN6	-1	JUN
PTPN6	-1	KDR
PTPN6	-1	KIT
PTPN6	-1	KITLG
PTPN6	-1	LCK
PTPN6	-1	LCP2
PTPN6	-1	LYN
PTPN6	-1	MAPK10
PTPN6	-1	MAPK8
PTPN6	-1	MAPK9
PTPN6	-1	MS4A2
PTPN6	-1	NMI
PTPN6	-1	PAK4
PTPN6	-1	PIK3CA
PTPN6	-1	PIK3R1
PTPN6	-1	PKN1
PTPN6	-1	PKN2
PTPN6	-1	PKN3
PTPN6	-1	PRKCA
PTPN6	-1	PRKCB
PTPN6	-1	PRKCD
PTPN6	-1	PRKCE
PTPN6	-1	PRKCG
PTPN6	-1	PRKCH
PTPN6	-1	PRKCI
PTPN6	-1	PRKCQ
PTPN6	-1	PRKCZ
PTPN6	-1	RASA1
PTPN6	-1	RELA
PTPN6	-1	SH3BP2
PTPN6	-1	SOCS1
PTPN6	-1	SOCS3
PTPN6	-1	SP1
PTPN6	-1	SPRY1
PTPN6	-1	SPRY2
PTPN6	-1	SPRY3
PTPN6	-1	SPRY4
PTPN6	-1	SRC
PTPN6	-1	STAT1
PTPN6	-1	STAT2
PTPN6	-1	STAT3
PTPN6	-1	STAT5A
PTPN6	-1	STAT5B
PTPN6	-1	STAT6
PTPN6	-1	SYK
PTPN6	-1	TRA
PTPN6	-1	TRAC
PTPN6	-1	TRB
PTPN6	-1	TRBC1
PTPN6	-1	TRBV12-3
PTPN6	-1	TYK2
PTPN6	-1	VAV1
PTPN6	-1	VEGFA
PTPN6	-1	YES1
PTPN6	-1	ZAP70
PTPN7	-1	MAPK1
PTPN7	-1	MAPK3
PTPRA	-1	FYN
PTPRA	-1	HRAS
PTPRA	-1	INS
PTPRA	-1	INSR
PTPRA	-1	KRAS
PTPRA	-1	NRAS
PTPRA	-1	SRC
PTPRB	-1	ANGPT1
PTPRB	-1	CTNNB1
PTPRB	-1	TEK
PTPRC	-1	CD247
PTPRC	-1	CD28
PTPRC	-1	CD3D
PTPRC	-1	CD3E
PTPRC	-1	CD3G
PTPRC	-1	CD4
PTPRC	-1	CD79A
PTPRC	-1	CD79B
PTPRC	-1	DHFR
PTPRC	-1	FYN
PTPRC	-1	HLA-DPA1
PTPRC	-1	HLA-DPB1
PTPRC	-1	HLA-DQA1
PTPRC	-1	HLA-DQA2
PTPRC	-1	HLA-DQB1
PTPRC	-1	HLA-DQB2
PTPRC	-1	HLA-DRA
PTPRC	-1	HLA-DRB1
PTPRC	-1	HLA-DRB3
PTPRC	-1	HLA-DRB4
PTPRC	-1	HLA-DRB5
PTPRC	-1	JAK3
PTPRC	-1	LCK
PTPRC	-1	LYN
PTPRC	-1	TRA
PTPRC	-1	TRAC
PTPRC	-1	TRB
PTPRC	-1	TRBC1
PTPRC	-1	TRBV12-3
PTPRD	-1	STAT3
PTPRE	-1	IL6
PTPRE	-1	IL6R
PTPRE	-1	IL6ST
PTPRE	-1	JAK1
PTPRE	-1	LMO4
PTPRE	-1	TYK2
PTPRF	-1	CTNNB1
PTPRF	-1	DAPK1
PTPRF	-1	FRS2
PTPRF	-1	IRS1
PTPRH	-1	LCK
PTPRJ	-1	CTNND1
PTPRJ	-1	HGF
PTPRJ	-1	KDR
PTPRJ	-1	LAT
PTPRJ	-1	MET
PTPRJ	-1	PDGFRB
PTPRJ	-1	PLCG1
PTPRJ	-1	SRC
PTPRJ	-1	VEGFA
PTPRK	-1	CTNNB1
PTPRM	-1	CTNNB1
PTPRM	-1	CTNND1
PTPRM	-1	PIP5K1C
PTPRR	-1	MAPK1
PTPRR	-1	MAPK3
PTTG1	-1	ESPL1
PTTG1	-1	TP53
PUF60	-1	FUBP1
PVR	-1	SRC
PVRL1	-1	CDH1
PVRL1	-1	CTNNA1
PVRL1	-1	CTNNB1
PVRL1	-1	JUP
PVRL1	-1	PTK2
PVRL2	-1	CDH1
PVRL2	-1	CTNNA1
PVRL2	-1	CTNNB1
PVRL2	-1	EXOC3
PVRL2	-1	EXOC4
PVRL2	-1	JUP
PVRL3	-1	CLDN1
PVRL3	-1	F11R
PVRL3	-1	PIK3CA
PVRL3	-1	PIK3R1
PVRL3	-1	PTK2
PVRL3	-1	PTPRM
PVRL3	-1	SRC
PWP1	-1	BTK
PWP1	-1	DAPK1
PWP1	-1	EFNA5
PWP1	-1	VCP
PWP1	-1	XPO1
PWP2	-1	BTK
PWP2	-1	DAPK1
PWP2	-1	EFNA5
PWP2	-1	VCP
PWP2	-1	XPO1
PXK	-1	ADRA2A
PXK	-1	CREBBP
PXK	-1	PIK3R1
PXN	-1	ARF6
PXN	-1	BCAR1
PXN	-1	CDC42
PXN	-1	CRKL
PXN	-1	CTTN
PXN	-1	GIT2
PXN	-1	PIK3CA
PXN	-1	PIK3R1
PXN	-1	PTEN
PXN	-1	PTK2
PXN	-1	PTK2B
PXN	-1	RAC1
PXN	-1	RAP1A
PXN	-1	RAP1B
PXN	-1	RHOA
PXN	-1	SRC
PYCARD	-1	CASP1
PYCARD	-1	CASP5
PYGB	-1	GYG1
PYGL	-1	GYG2
PYGM	-1	GYG1
QDPR	-1	AKT1
QDPR	-1	CALM3
QDPR	-1	HSP90AA1
QDPR	-1	NOS3
QRFPR	-1	PIK3R5
RAB10	-1	CALM3
RAB10	-1	EXOC1
RAB10	-1	EXOC2
RAB10	-1	EXOC3
RAB10	-1	EXOC4
RAB10	-1	EXOC5
RAB10	-1	EXOC6
RAB10	-1	EXOC7
RAB10	-1	EXOC8
RAB10	-1	MYO1C
RAB10	-1	RALA
RAB11A	-1	AQP2
RAB11A	-1	CALM3
RAB11A	-1	CXCR2
RAB11A	-1	DLL1
RAB11A	-1	EXOC1
RAB11A	-1	EXOC2
RAB11A	-1	EXOC3
RAB11A	-1	EXOC4
RAB11A	-1	EXOC5
RAB11A	-1	EXOC6
RAB11A	-1	EXOC7
RAB11A	-1	EXOC8
RAB11A	-1	IL8
RAB11A	-1	MYO1C
RAB11A	-1	RALA
RAB11FIP2	-1	AQP2
RAB13	-1	CALM3
RAB13	-1	EXOC1
RAB13	-1	EXOC2
RAB13	-1	EXOC3
RAB13	-1	EXOC4
RAB13	-1	EXOC5
RAB13	-1	EXOC6
RAB13	-1	EXOC7
RAB13	-1	EXOC8
RAB13	-1	MYO1C
RAB13	-1	RALA
RAB14	-1	CALM3
RAB14	-1	EXOC1
RAB14	-1	EXOC2
RAB14	-1	EXOC3
RAB14	-1	EXOC4
RAB14	-1	EXOC5
RAB14	-1	EXOC6
RAB14	-1	EXOC7
RAB14	-1	EXOC8
RAB14	-1	MYO1C
RAB14	-1	RALA
RAB1A	-1	GORASP1
RAB1B	-1	GORASP1
RAB23	-1	GLI3
RAB27A	-1	INS
RAB33B	-1	ATG16L1
RAB3A	-1	CPLX1
RAB3A	-1	RIMS1
RAB3A	-1	SLC17A7
RAB3A	-1	SLC18A2
RAB3A	-1	SLC18A3
RAB3A	-1	SNAP25
RAB3A	-1	STX1A
RAB3A	-1	STXBP1
RAB3A	-1	SYT1
RAB3A	-1	VAMP2
RAB3GAP2	-1	SNAP25
RAB3GAP2	-1	STX1A
RAB3GAP2	-1	VAMP2
RAB5A	-1	ARRB1
RAB5A	-1	ARRB2
RAB5A	-1	CDH1
RAB5A	-1	CTNNA1
RAB5A	-1	CTNNB1
RAB5A	-1	CXCR1
RAB5A	-1	CXCR2
RAB5A	-1	EEA1
RAB5A	-1	EGF
RAB5A	-1	EGFR
RAB5A	-1	IL8
RAB5A	-1	JUP
RAB5A	-1	MET
RAB6A	-1	NOTCH1
RAB6A	-1	NOTCH2
RAB6A	-1	NOTCH3
RAB6A	-1	NOTCH4
RAB7A	-1	CDH1
RAB7A	-1	CTNNB1
RAB7A	-1	CXCR2
RAB7A	-1	DCTN1
RAB7A	-1	DCTN2
RAB7A	-1	DCTN3
RAB7A	-1	DCTN4
RAB7A	-1	DCTN5
RAB7A	-1	DCTN6
RAB7A	-1	FYCO1
RAB7A	-1	HLA-DPA1
RAB7A	-1	HLA-DPB1
RAB7A	-1	HLA-DQA1
RAB7A	-1	HLA-DQA2
RAB7A	-1	HLA-DQB1
RAB7A	-1	HLA-DQB2
RAB7A	-1	HLA-DRA
RAB7A	-1	HLA-DRB1
RAB7A	-1	HLA-DRB3
RAB7A	-1	HLA-DRB4
RAB7A	-1	HLA-DRB5
RAB7A	-1	IL8
RAB7A	-1	JUP
RAB8A	-1	CALM3
RAB8A	-1	EXOC1
RAB8A	-1	EXOC2
RAB8A	-1	EXOC3
RAB8A	-1	EXOC4
RAB8A	-1	EXOC5
RAB8A	-1	EXOC6
RAB8A	-1	EXOC7
RAB8A	-1	EXOC8
RAB8A	-1	MYO1C
RAB8A	-1	RALA
RABGEF1	-1	HRAS
RAC1	-1	ABI1
RAC1	-1	ABI2
RAC1	-1	ACTN1
RAC1	-1	ACTN2
RAC1	-1	ACTN3
RAC1	-1	ACTN4
RAC1	-1	AKT1
RAC1	-1	ARFIP2
RAC1	-1	ARHGAP35
RAC1	-1	ARHGAP5
RAC1	-1	ARHGEF6
RAC1	-1	ARHGEF7
RAC1	-1	ARR3
RAC1	-1	ARRB2
RAC1	-1	BCAR1
RAC1	-1	BRK1
RAC1	-1	CALM3
RAC1	-1	CDC42BPA
RAC1	-1	CDH1
RAC1	-1	CDK1
RAC1	-1	CDK2
RAC1	-1	CDK3
RAC1	-1	CDK4
RAC1	-1	CDK5
RAC1	-1	CDK5R1
RAC1	-1	CDK6
RAC1	-1	CDK7
RAC1	-1	CDK8
RAC1	-1	CRK
RAC1	-1	CRKL
RAC1	-1	CSNK1A1
RAC1	-1	CSNK1D
RAC1	-1	CSNK1E
RAC1	-1	CSNK1G1
RAC1	-1	CSNK1G2
RAC1	-1	CSNK1G3
RAC1	-1	CTNNA1
RAC1	-1	CTNNB1
RAC1	-1	CTNND1
RAC1	-1	CTTN
RAC1	-1	CYFIP2
RAC1	-1	DIAPH3
RAC1	-1	DOK2
RAC1	-1	DVL1
RAC1	-1	EXOC1
RAC1	-1	EXOC2
RAC1	-1	EXOC3
RAC1	-1	EXOC4
RAC1	-1	EXOC5
RAC1	-1	EXOC6
RAC1	-1	EXOC7
RAC1	-1	EXOC8
RAC1	-1	EZR
RAC1	-1	GAB1
RAC1	-1	GIT2
RAC1	-1	IQGAP1
RAC1	-1	IQGAP3
RAC1	-1	ITGA1
RAC1	-1	ITGB1
RAC1	-1	JUP
RAC1	-1	KLHL20
RAC1	-1	LIMK1
RAC1	-1	LIMK2
RAC1	-1	MAP2K1
RAC1	-1	MAP2K2
RAC1	-1	MAP2K3
RAC1	-1	MAP2K4
RAC1	-1	MAP2K7
RAC1	-1	MAP3K1
