,Node1,Type,Node2
76699,PIK3R1,controls-state-change-of,FCGR2A
76700,PIK3R1,controls-state-change-of,IGLC2
76701,PIK3R1,controls-state-change-of,IGLC1
76702,PIK3R1,controls-state-change-of,IGLC3
76703,PIK3R1,controls-state-change-of,FGF19
76704,PIK3R1,controls-state-change-of,FGF18
76705,PIK3R1,controls-state-change-of,FGF17
76706,PIK3R1,controls-state-change-of,FGF16
76707,PIK3R1,controls-state-change-of,FGF10
76708,PIK3R1,controls-state-change-of,RPS6KB1
76709,PIK3R1,controls-state-change-of,TIAM1
76710,PIK3R1,controls-state-change-of,FGFR1OP2
76711,PIK3R1,controls-state-change-of,EGFR
76712,PIK3R1,controls-state-change-of,BAIAP2
76713,PIK3R1,controls-state-change-of,RELA
76714,PIK3R1,controls-state-change-of,FGF23
76715,PIK3R1,controls-state-change-of,FGF22
76716,PIK3R1,controls-state-change-of,FGF20
76717,PIK3R1,controls-state-change-of,ARPC1A
76718,PIK3R1,controls-state-change-of,LAT2
76719,PIK3R1,controls-state-change-of,FGFR1OP
76720,PIK3R1,controls-state-change-of,NGF
76721,PIK3R1,controls-state-change-of,FGFR2
76722,PIK3R1,controls-state-change-of,FGFR1
76723,PIK3R1,controls-state-change-of,FGFR4
76724,PIK3R1,controls-state-change-of,FGFR3
76725,PIK3R1,controls-state-change-of,GRB2
76726,PIK3R1,controls-state-change-of,ARPC4
76727,PIK3R1,controls-state-change-of,ARPC5
76728,PIK3R1,controls-state-change-of,PRR5
76729,PIK3R1,controls-state-change-of,PTK2
76730,PIK3R1,controls-state-change-of,ARPC3
76731,PIK3R1,controls-state-change-of,ARPC2
76732,PIK3R1,controls-state-change-of,TEK
76733,PIK3R1,controls-state-change-of,EGF
76734,PIK3R1,controls-state-change-of,TEC
76735,PIK3R1,controls-state-change-of,PTPN6
76736,PIK3R1,controls-state-change-of,ITK
76737,PIK3R1,controls-state-change-of,ZMYM2
76738,PIK3R1,controls-state-change-of,VAV3
76739,PIK3R1,controls-state-change-of,KLB
76740,PIK3R1,controls-state-change-of,VAV2
76741,PIK3R1,controls-state-change-of,VAV1
76742,PIK3R1,controls-state-change-of,LAT
76743,PIK3R1,controls-state-change-of,MYO10
76744,PIK3R1,controls-state-change-of,PLCG1
76745,PIK3R1,controls-state-change-of,PLCG2
76746,PIK3R1,controls-state-change-of,CYFIP2
76747,PIK3R1,controls-state-change-of,RHOT2
76748,PIK3R1,controls-state-change-of,MTOR
76749,PIK3R1,controls-state-change-of,RHOJ
76750,PIK3R1,controls-state-change-of,PREX1
76751,PIK3R1,controls-state-change-of,RHOQ
76752,PIK3R1,controls-state-change-of,RHOV
76753,PIK3R1,controls-state-change-of,RHOU
76754,PIK3R1,controls-state-change-of,SPRY4
76755,PIK3R1,controls-state-change-of,AKT1
76756,PIK3R1,controls-state-change-of,SPRY3
76757,PIK3R1,controls-state-change-of,SPRY2
76758,PIK3R1,controls-state-change-of,CDC42
76759,PIK3R1,controls-state-change-of,SPRY1
76760,PIK3R1,controls-state-change-of,PKN3
76761,PIK3R1,controls-state-change-of,GSN
76762,PIK3R1,controls-state-change-of,ARHGAP1
76763,PIK3R1,controls-state-change-of,RHOA
76764,PIK3R1,controls-state-change-of,RHOB
76765,PIK3R1,controls-state-change-of,SHC1
76766,PIK3R1,controls-state-change-of,RHOC
76767,PIK3R1,controls-state-change-of,NCKIPSD
76768,PIK3R1,controls-state-change-of,LRRFIP1
76769,PIK3R1,controls-state-change-of,PAK1
76770,PIK3R1,controls-state-change-of,RHOD
76771,PIK3R1,controls-state-change-of,ARHGAP8
76772,PIK3R1,controls-state-change-of,RHOF
76773,PIK3R1,controls-state-change-of,AKT3
76774,PIK3R1,controls-state-change-of,RHOG
76775,PIK3R1,controls-state-change-of,AKT2
76776,PIK3R1,controls-state-change-of,PRKCA
76777,PIK3R1,controls-state-change-of,SGK1
76778,PIK3R1,controls-state-change-of,PRKCI
76779,PIK3R1,controls-state-change-of,PKN2
76780,PIK3R1,controls-state-change-of,PRKCH
76781,PIK3R1,controls-state-change-of,PKN1
76782,PIK3R1,controls-state-change-of,PRKCG
76783,PIK3R1,controls-state-change-of,PRKCE
76784,PIK3R1,controls-state-change-of,PRKCD
76785,PIK3R1,controls-state-change-of,PRKCB
76786,PIK3R1,controls-state-change-of,PRKCQ
76787,PIK3R1,controls-state-change-of,CD86
76788,PIK3R1,controls-state-change-of,CD80
76789,PIK3R1,controls-state-change-of,LCK
76790,PIK3R1,controls-state-change-of,CPSF6
76791,PIK3R1,controls-state-change-of,WASL
76792,PIK3R1,controls-state-change-of,CUX1
76793,PIK3R1,controls-state-change-of,LCP2
76794,PIK3R1,controls-state-change-of,PRKCZ
76795,PIK3R1,controls-state-change-of,CYTH1
76796,PIK3R1,controls-state-change-of,CD247
76797,PIK3R1,controls-state-change-of,CYTH2
76798,PIK3R1,controls-state-change-of,CYTH3
76799,PIK3R1,controls-state-change-of,SCG5
76800,PIK3R1,controls-state-change-of,BRK1
76801,PIK3R1,controls-state-change-of,APC
76802,PIK3R1,controls-state-change-of,ACTB
76803,PIK3R1,controls-state-change-of,KL
76804,PIK3R1,controls-state-change-of,CREB1
76805,PIK3R1,controls-state-change-of,CBL
76806,PIK3R1,controls-state-change-of,SP1
76807,PIK3R1,controls-state-change-of,SMPD1
76808,PIK3R1,controls-state-change-of,JAK2
76809,PIK3R1,controls-state-change-of,ARAP3
76810,PIK3R1,controls-state-change-of,CRK
76811,GEMIN5,controls-state-change-of,XPO1
76812,GEMIN5,controls-state-change-of,VCP
76813,GEMIN5,controls-state-change-of,EFNA5
76814,GEMIN5,controls-state-change-of,BTK
76815,GEMIN5,controls-state-change-of,DAPK1
76816,GLRX,controls-state-change-of,MAP3K5
76817,GLRX,controls-state-change-of,ACTA1
76818,GLRX,controls-state-change-of,IRF3
76819,GLRX,controls-state-change-of,NFYA
76820,GLRX,controls-state-change-of,IKBKB
76821,GLRX,controls-state-change-of,GAPDH
76822,OR51V1,controls-state-change-of,PIK3R5
76823,PIK3R2,controls-state-change-of,FGF19
76824,PIK3R2,controls-state-change-of,FGF18
76825,PIK3R2,controls-state-change-of,FGF17
76826,PIK3R2,controls-state-change-of,FGF16
76827,PIK3R2,controls-state-change-of,FGF10
76828,PIK3R2,controls-state-change-of,BTK
76829,PIK3R2,controls-state-change-of,ACTG1
76830,PIK3R2,controls-state-change-of,GAB2
76831,PIK3R2,controls-state-change-of,GAB1
76832,PIK3R2,controls-state-change-of,FGFR1OP2
76833,PIK3R2,controls-state-change-of,SYK
76834,PIK3R2,controls-state-change-of,CD3G
76835,PIK3R2,controls-state-change-of,BCR
76836,PIK3R2,controls-state-change-of,BAIAP2
76837,PIK3R2,controls-state-change-of,FGF23
76838,PIK3R2,controls-state-change-of,FGF22
76839,PIK3R2,controls-state-change-of,FGF20
76840,PIK3R2,controls-state-change-of,RND2
76841,PIK3R2,controls-state-change-of,ARPC1A
76842,PIK3R2,controls-state-change-of,RND3
76843,PIK3R2,controls-state-change-of,IGKV1-5
76844,PIK3R2,controls-state-change-of,LAT2
76845,PIK3R2,controls-state-change-of,RND1
76846,PIK3R2,controls-state-change-of,FGFR1OP
76847,PIK3R2,controls-state-change-of,IGKV4-1
76848,PIK3R2,controls-state-change-of,GRAP2
76849,PIK3R2,controls-state-change-of,MYO18A
76850,PIK3R2,controls-state-change-of,FGFR2
76851,PIK3R2,controls-state-change-of,FGFR1
76852,PIK3R2,controls-state-change-of,FGFR4
76853,PIK3R2,controls-state-change-of,FGFR3
76854,PIK3R2,controls-state-change-of,GRB2
76855,PIK3R2,controls-state-change-of,ARPC4
76856,PIK3R2,controls-state-change-of,ARPC5
76857,PIK3R2,controls-state-change-of,CNTRL
76858,PIK3R2,controls-state-change-of,PRR5
76859,PIK3R2,controls-state-change-of,PTK2
76860,PIK3R2,controls-state-change-of,ARPC3
76861,PIK3R2,controls-state-change-of,RAC2
76862,PIK3R2,controls-state-change-of,ARPC2
76863,PIK3R2,controls-state-change-of,RAC3
76864,PIK3R2,controls-state-change-of,RAC1
76865,PIK3R2,controls-state-change-of,RHOBTB2
76866,PIK3R2,controls-state-change-of,RHOBTB1
76867,PIK3R2,controls-state-change-of,IGKC
76868,PIK3R2,controls-state-change-of,TEC
76869,PIK3R2,controls-state-change-of,ITK
76870,PIK3R2,controls-state-change-of,ZMYM2
76871,PIK3R2,controls-state-change-of,VAV3
76872,PIK3R2,controls-state-change-of,KLB
76873,PIK3R2,controls-state-change-of,VAV2
76874,PIK3R2,controls-state-change-of,VAV1
76875,PIK3R2,controls-state-change-of,NCKAP1
76876,PIK3R2,controls-state-change-of,LAT
76877,PIK3R2,controls-state-change-of,MYO10
76878,PIK3R2,controls-state-change-of,PLCG1
76879,PIK3R2,controls-state-change-of,PLCG2
76880,PIK3R2,controls-state-change-of,RHOT1
76881,PIK3R2,controls-state-change-of,CYFIP2
76882,PIK3R2,controls-state-change-of,RHOT2
76883,PIK3R2,controls-state-change-of,RHOJ
76884,PIK3R2,controls-state-change-of,FGF6
76885,PIK3R2,controls-state-change-of,IGHG1
76886,PIK3R2,controls-state-change-of,FGF5
76887,PIK3R2,controls-state-change-of,IGHG2
76888,PIK3R2,controls-state-change-of,FGF8
76889,PIK3R2,controls-state-change-of,IGHG3
76890,PIK3R2,controls-state-change-of,FGF7
76891,PIK3R2,controls-state-change-of,IGHG4
76892,PIK3R2,controls-state-change-of,WASF3
76893,PIK3R2,controls-state-change-of,IGLC7
76894,PIK3R2,controls-state-change-of,FGF9
76895,PIK3R2,controls-state-change-of,WASF1
76896,PIK3R2,controls-state-change-of,PREX1
76897,PIK3R2,controls-state-change-of,WASF2
76898,PIK3R2,controls-state-change-of,IGLC6
76899,PIK3R2,controls-state-change-of,RHOQ
76900,PIK3R2,controls-state-change-of,RHOV
76901,PIK3R2,controls-state-change-of,RHOU
76902,PIK3R2,controls-state-change-of,SPRY4
76903,PIK3R2,controls-state-change-of,SPRY3
76904,PIK3R2,controls-state-change-of,AKT1
76905,PIK3R2,controls-state-change-of,ACTR3
76906,PIK3R2,controls-state-change-of,SPRY2
76907,PIK3R2,controls-state-change-of,CDC42
76908,PIK3R2,controls-state-change-of,ACTR2
76909,PIK3R2,controls-state-change-of,SPRY1
76910,PIK3R2,controls-state-change-of,PDPK1
76911,PIK3R2,controls-state-change-of,PKN3
76912,PIK3R2,controls-state-change-of,ARHGAP1
76913,PIK3R2,controls-state-change-of,RHOA
76914,PIK3R2,controls-state-change-of,RHOB
76915,PIK3R2,controls-state-change-of,SHC1
76916,PIK3R2,controls-state-change-of,RHOC
76917,PIK3R2,controls-state-change-of,PAK1
76918,PIK3R2,controls-state-change-of,RHOD
76919,PIK3R2,controls-state-change-of,LRRFIP1
76920,PIK3R2,controls-state-change-of,NCKIPSD
76921,PIK3R2,controls-state-change-of,FGF1
76922,PIK3R2,controls-state-change-of,FCGR3A
76923,PIK3R2,controls-state-change-of,ARHGAP8
76924,PIK3R2,controls-state-change-of,FGF2
76925,PIK3R2,controls-state-change-of,RHOF
76926,PIK3R2,controls-state-change-of,AKT3
76927,PIK3R2,controls-state-change-of,FGF3
76928,PIK3R2,controls-state-change-of,RHOG
76929,PIK3R2,controls-state-change-of,AKT2
76930,PIK3R2,controls-state-change-of,FGF4
76931,PIK3R2,controls-state-change-of,RHOH
76932,PIK3R2,controls-state-change-of,PRKCA
76933,PIK3R2,controls-state-change-of,PKN2
76934,PIK3R2,controls-state-change-of,PRKCI
76935,PIK3R2,controls-state-change-of,PKN1
76936,PIK3R2,controls-state-change-of,PRKCH
76937,PIK3R2,controls-state-change-of,PRKCG
76938,PIK3R2,controls-state-change-of,PRKCE
76939,PIK3R2,controls-state-change-of,PRKCD
76940,PIK3R2,controls-state-change-of,WAS
76941,PIK3R2,controls-state-change-of,PRKCB
76942,PIK3R2,controls-state-change-of,PRKCQ
76943,PIK3R2,controls-state-change-of,CD86
76944,PIK3R2,controls-state-change-of,CD80
76945,PIK3R2,controls-state-change-of,NCK1
76946,PIK3R2,controls-state-change-of,LCK
76947,PIK3R2,controls-state-change-of,CPSF6
76948,PIK3R2,controls-state-change-of,TXK
76949,PIK3R2,controls-state-change-of,WASL
76950,PIK3R2,controls-state-change-of,CUX1
76951,PIK3R2,controls-state-change-of,LCP2
76952,PIK3R2,controls-state-change-of,PRKCZ
76953,PIK3R2,controls-state-change-of,CD247
76954,PIK3R2,controls-state-change-of,ABI2
76955,PIK3R2,controls-state-change-of,ABI1
76956,PIK3R2,controls-state-change-of,FCGR1A
76957,PIK3R2,controls-state-change-of,SOS1
76958,PIK3R2,controls-state-change-of,WIPF2
76959,PIK3R2,controls-state-change-of,WIPF3
76960,PIK3R2,controls-state-change-of,BRK1
76961,PIK3R2,controls-state-change-of,SCG5
76962,PIK3R2,controls-state-change-of,WIPF1
76963,PIK3R2,controls-state-change-of,RASA1
76964,PIK3R2,controls-state-change-of,CD28
76965,PIK3R2,controls-state-change-of,ACTB
76966,PIK3R2,controls-state-change-of,KL
76967,PIK3R2,controls-state-change-of,CBL
76968,PIK3R2,controls-state-change-of,TRIM24
76969,PIK3R2,controls-state-change-of,FYN
76970,PIK3R2,controls-state-change-of,FCGR2A
76971,PIK3R2,controls-state-change-of,IGLC2
76972,PIK3R2,controls-state-change-of,IGLC1
76973,PIK3R2,controls-state-change-of,IGLC3
76974,MIR520B,controls-state-change-of,MICA
76975,MAP1B,controls-state-change-of,DAPK1
76976,IFNA10,controls-state-change-of,TYK2
76977,IFNA10,controls-state-change-of,JAK1
76978,IFNA10,controls-state-change-of,STAT1
76979,IFNA10,controls-state-change-of,IFNAR1
76980,MIR520H,controls-state-change-of,VEGFA
76981,MIR520H,controls-state-change-of,ABCG2
76982,MIR520G,controls-state-change-of,VEGFA
76983,MPG,controls-state-change-of,MBD1
76984,VWF,controls-state-change-of,PTK2
76985,VWF,controls-state-change-of,SYK
76986,OR4F5,controls-state-change-of,PIK3R5
76987,OR4F6,controls-state-change-of,PIK3R5
76988,GSPT1,controls-state-change-of,XIAP
76989,GSPT1,controls-state-change-of,BIRC7
76990,GSPT1,controls-state-change-of,BIRC6
76991,GSPT1,controls-state-change-of,BIRC8
76992,GSPT1,controls-state-change-of,NAIP
76993,GSPT1,controls-state-change-of,BIRC5
76994,GSPT1,controls-state-change-of,BIRC3
76995,GSPT1,controls-state-change-of,BIRC2
76996,GSPT2,controls-state-change-of,UPF1
76997,MAPK8IP2,controls-state-change-of,MAPK14
76998,MAPK8IP2,controls-state-change-of,MAP3K10
76999,MAPK8IP2,controls-state-change-of,MAPK9
77000,MAPK8IP2,controls-state-change-of,MAPK8
77001,MAPK8IP2,controls-state-change-of,MAPK10
77002,MAPK8IP3,controls-state-change-of,MAP2K7
77003,MAPK8IP3,controls-state-change-of,MAP3K11
77004,IFNA14,controls-state-change-of,TYK2
77005,IFNA14,controls-state-change-of,JAK1
77006,IFNA14,controls-state-change-of,STAT1
77007,IFNA14,controls-state-change-of,IFNAR1
77008,MAPK8IP1,controls-state-change-of,AKT1
77009,MAPK8IP1,controls-state-change-of,MAPK9
77010,MAPK8IP1,controls-state-change-of,MAPK8
77011,MAPK8IP1,controls-state-change-of,MAPK10
77012,IFNA13,controls-state-change-of,IFNAR1
77013,IFNA16,controls-state-change-of,TYK2
77014,IFNA16,controls-state-change-of,JAK1
77015,IFNA16,controls-state-change-of,STAT1
77016,IFNA16,controls-state-change-of,IFNAR1
77017,MPL,controls-state-change-of,PLCG1
77018,MPL,controls-state-change-of,GRB2
77019,MPL,controls-state-change-of,SOS1
77020,MPL,controls-state-change-of,STAT5A
77021,MPL,controls-state-change-of,STAT5B
77022,MPL,controls-state-change-of,PIK3CA
77023,MPL,controls-state-change-of,JAK2
77024,MPL,controls-state-change-of,SHC1
77025,MPL,controls-state-change-of,STAT1
77026,MPL,controls-state-change-of,VAV1
77027,MPL,controls-state-change-of,PIK3R1
77028,MPL,controls-state-change-of,STAT3
77029,IFNA17,controls-state-change-of,TYK2
77030,IFNA17,controls-state-change-of,JAK1
77031,IFNA17,controls-state-change-of,STAT1
77032,IFNA17,controls-state-change-of,IFNAR1
77033,STRN,controls-state-change-of,AKT1
77034,STRN,controls-state-change-of,XPO1
77035,STRN,controls-state-change-of,VCP
77036,STRN,controls-state-change-of,EFNA5
77037,STRN,controls-state-change-of,DAPK1
77038,STRN,controls-state-change-of,BTK
77039,OR4S1,controls-state-change-of,PIK3R5
77040,RANGAP1,controls-state-change-of,XPO1
77041,RANGAP1,controls-state-change-of,RAN
77042,RANGAP1,controls-state-change-of,HDAC10
77043,RANGAP1,controls-state-change-of,HDAC11
77044,RANGAP1,controls-state-change-of,HDAC5
77045,RANGAP1,controls-state-change-of,HDAC4
77046,RANGAP1,controls-state-change-of,SUMO1
77047,RANGAP1,controls-state-change-of,HDAC3
77048,RANGAP1,controls-state-change-of,HDAC2
77049,RANGAP1,controls-state-change-of,HDAC1
77050,RANGAP1,controls-state-change-of,MDM2
77051,RANGAP1,controls-state-change-of,NUTF2
77052,RANGAP1,controls-state-change-of,HDAC9
77053,RANGAP1,controls-state-change-of,KPNB1
77054,RANGAP1,controls-state-change-of,KPNA2
77055,RANGAP1,controls-state-change-of,HDAC8
77056,RANGAP1,controls-state-change-of,HDAC7
77057,RANGAP1,controls-state-change-of,STAG2
77058,RANGAP1,controls-state-change-of,HDAC6
77059,CLK1,controls-state-change-of,CREBBP
77060,CLK1,controls-state-change-of,ADRA2A
77061,CLK1,controls-state-change-of,PTPN1
77062,CLK1,controls-state-change-of,ABL1
77063,CLK1,controls-state-change-of,PIK3R1
77064,WDR82,controls-state-change-of,XPO1
77065,WDR82,controls-state-change-of,VCP
77066,WDR82,controls-state-change-of,EFNA5
77067,WDR82,controls-state-change-of,HIST1H3F
77068,WDR82,controls-state-change-of,DAPK1
77069,WDR82,controls-state-change-of,BTK
77070,WDR81,controls-state-change-of,XPO1
77071,WDR81,controls-state-change-of,VCP
77072,WDR81,controls-state-change-of,EFNA5
77073,WDR81,controls-state-change-of,DAPK1
77074,WDR81,controls-state-change-of,BTK
77075,CITED1,controls-state-change-of,SMAD4
77076,CITED1,controls-state-change-of,SMAD3
77077,CITED1,controls-state-change-of,SMAD2
77078,CITED2,controls-state-change-of,CSK
77079,WDR74,controls-state-change-of,XPO1
77080,WDR74,controls-state-change-of,VCP
77081,WDR74,controls-state-change-of,EFNA5
77082,WDR74,controls-state-change-of,DAPK1
77083,WDR74,controls-state-change-of,BTK
77084,WDR75,controls-state-change-of,XPO1
77085,WDR75,controls-state-change-of,VCP
77086,WDR75,controls-state-change-of,EFNA5
77087,WDR75,controls-state-change-of,DAPK1
77088,WDR75,controls-state-change-of,BTK
77089,WDR72,controls-state-change-of,XPO1
77090,WDR72,controls-state-change-of,VCP
77091,WDR72,controls-state-change-of,EFNA5
77092,WDR72,controls-state-change-of,BTK
77093,WDR72,controls-state-change-of,DAPK1
77094,HTR1B,controls-state-change-of,PIK3R5
77095,HTR1A,controls-state-change-of,PIK3R5
77096,GRAPL,controls-state-change-of,PAK4
77097,GRAPL,controls-state-change-of,ADRA2A
77098,GRAPL,controls-state-change-of,ITCH
77099,GRAPL,controls-state-change-of,ABL2
77100,GRAPL,controls-state-change-of,CD28
77101,WDR78,controls-state-change-of,XPO1
77102,WDR78,controls-state-change-of,VCP
77103,WDR78,controls-state-change-of,EFNA5
77104,WDR78,controls-state-change-of,DAPK1
77105,WDR78,controls-state-change-of,BTK
77106,CLK3,controls-state-change-of,CREBBP
77107,CLK3,controls-state-change-of,ADRA2A
77108,CLK3,controls-state-change-of,PIK3R1
77109,MIR885,controls-state-change-of,CDK2
77110,OR4S2,controls-state-change-of,PIK3R5
77111,OR52L1,controls-state-change-of,PIK3R5
77112,CLK2,controls-state-change-of,CREBBP
77113,CLK2,controls-state-change-of,ADRA2A
77114,CLK2,controls-state-change-of,ATR
77115,CLK2,controls-state-change-of,PTPN1
77116,CLK2,controls-state-change-of,PIK3R1
77117,CTGF,controls-state-change-of,TGFBR2
77118,CTGF,controls-state-change-of,TGFB3
77119,CTGF,controls-state-change-of,TGFBR3
77120,CTGF,controls-state-change-of,TGFB1
77121,WDR76,controls-state-change-of,XPO1
77122,WDR76,controls-state-change-of,VCP
77123,WDR76,controls-state-change-of,EFNA5
77124,WDR76,controls-state-change-of,DAPK1
77125,WDR76,controls-state-change-of,BTK
77126,WDR77,controls-state-change-of,XPO1
77127,WDR77,controls-state-change-of,GEMIN2
77128,WDR77,controls-state-change-of,SNRPD3
77129,WDR77,controls-state-change-of,SNRPD1
77130,WDR77,controls-state-change-of,SNRPD2
77131,WDR77,controls-state-change-of,SMN1
77132,WDR77,controls-state-change-of,DAPK1
77133,WDR77,controls-state-change-of,BTK
77134,WDR77,controls-state-change-of,VCP
77135,WDR77,controls-state-change-of,SNRPB
77136,WDR77,controls-state-change-of,EFNA5
77137,WDR77,controls-state-change-of,DDX20
77138,WDR77,controls-state-change-of,GEMIN6
77139,WDR77,controls-state-change-of,SNRPF
77140,WDR77,controls-state-change-of,GEMIN7
77141,WDR77,controls-state-change-of,SNRPE
77142,WDR77,controls-state-change-of,GEMIN4
77143,WDR77,controls-state-change-of,GEMIN5
77144,WDR77,controls-state-change-of,SNRPG
77145,CLK4,controls-state-change-of,CREBBP
77146,CLK4,controls-state-change-of,ADRA2A
77147,CLK4,controls-state-change-of,ABL1
77148,CLK4,controls-state-change-of,PIK3R1
77149,C19orf40,controls-state-change-of,C17orf70
77150,C19orf40,controls-state-change-of,RPA1
77151,C19orf40,controls-state-change-of,FANCL
77152,C19orf40,controls-state-change-of,HES1
77153,C19orf40,controls-state-change-of,FANCM
77154,C19orf40,controls-state-change-of,FANCD2
77155,C19orf40,controls-state-change-of,FANCI
77156,C19orf40,controls-state-change-of,UBC
77157,C19orf40,controls-state-change-of,FANCE
77158,C19orf40,controls-state-change-of,FANCF
77159,C19orf40,controls-state-change-of,UBB
77160,C19orf40,controls-state-change-of,FANCG
77161,C19orf40,controls-state-change-of,FANCA
77162,C19orf40,controls-state-change-of,UBA52
77163,C19orf40,controls-state-change-of,RPS27A
77164,C19orf40,controls-state-change-of,UBE2T
77165,C19orf40,controls-state-change-of,FANCB
77166,C19orf40,controls-state-change-of,FANCC
77167,FAU,controls-state-change-of,UPF1
77168,FAS,controls-state-change-of,BID
77169,FAS,controls-state-change-of,CFLAR
77170,FAS,controls-state-change-of,PIK3CB
77171,FAS,controls-state-change-of,MAP2K3
77172,FAS,controls-state-change-of,MAP2K4
77173,FAS,controls-state-change-of,NFKB1
77174,FAS,controls-state-change-of,FADD
77175,FAS,controls-state-change-of,DAXX
77176,FAS,controls-state-change-of,CASP10
77177,FAS,controls-state-change-of,CASP8AP2
77178,FAS,controls-state-change-of,CASP7
77179,FAS,controls-state-change-of,CASP8
77180,FAS,controls-state-change-of,IKBKG
77181,FAS,controls-state-change-of,SMPD1
77182,FAS,controls-state-change-of,PIK3CA
77183,FAS,controls-state-change-of,IKBKB
77184,FAS,controls-state-change-of,MAP2K7
77185,FAS,controls-state-change-of,MAP2K6
77186,FAS,controls-state-change-of,CHUK
77187,FAS,controls-state-change-of,PIK3R1
77188,ITFG2,controls-state-change-of,DVL2
77189,ITFG2,controls-state-change-of,BMPR2
77190,HTR1D,controls-state-change-of,PIK3R5
77191,HTR1F,controls-state-change-of,PIK3R5
77192,HTR1E,controls-state-change-of,PIK3R5
77193,ADAM9,controls-state-change-of,APP
77194,ADAM9,controls-state-change-of,COL17A1
77195,MAGI2,controls-state-change-of,PTEN
77196,MAGI2,controls-state-change-of,CTNNB1
77197,CRYAB,controls-state-change-of,CCND1
77198,RXRB,controls-state-change-of,RARG
77199,RXRB,controls-state-change-of,PPARG
77200,RXRB,controls-state-change-of,RARA
77201,RXRB,controls-state-change-of,RPS6KB1
77202,RXRA,controls-state-change-of,NR1H2
77203,RXRA,controls-state-change-of,PPARA
77204,RXRA,controls-state-change-of,AR
77205,RXRA,controls-state-change-of,RARG
77206,RXRA,controls-state-change-of,NCOA2
77207,RXRA,controls-state-change-of,PPARG
77208,RXRA,controls-state-change-of,ESR1
77209,RXRA,controls-state-change-of,RARA
77210,RXRA,controls-state-change-of,RPS6KB1
77211,RXRA,controls-state-change-of,NR2F2
77212,RXRA,controls-state-change-of,NR1H3
77213,RXRG,controls-state-change-of,PPARG
77214,RXRG,controls-state-change-of,RARA
77215,RXRG,controls-state-change-of,RPS6KB1
77216,SKP2,controls-state-change-of,MAX
77217,SKP2,controls-state-change-of,CDKN1A
77218,SKP2,controls-state-change-of,TP53
77219,SKP2,controls-state-change-of,FOXO1
77220,SKP2,controls-state-change-of,MYC
77221,SKP2,controls-state-change-of,CDT1
77222,MIR133A2,controls-state-change-of,HCN2
77223,MIR133A2,controls-state-change-of,CCND2
77224,MIR133A2,controls-state-change-of,SRF
77225,SKP1,controls-state-change-of,CSH1
77226,SKP1,controls-state-change-of,CLSPN
77227,SKP1,controls-state-change-of,MYBL2
77228,SKP1,controls-state-change-of,CDT1
77229,SKP1,controls-state-change-of,CTNNB1
77230,SKP1,controls-state-change-of,CCNE2
77231,SKP1,controls-state-change-of,FANCM
77232,SKP1,controls-state-change-of,CRY2
77233,SKP1,controls-state-change-of,PER2
77234,SKP1,controls-state-change-of,FBXO5
77235,SKP1,controls-state-change-of,PER1
77236,SKP1,controls-state-change-of,CRY1
77237,SKP1,controls-state-change-of,MYC
77238,SKP1,controls-state-change-of,PRL
77239,SKP1,controls-state-change-of,APC
77240,SKP1,controls-state-change-of,CDC25A
77241,SKP1,controls-state-change-of,WEE1
77242,SKP1,controls-state-change-of,GH2
77243,SKP1,controls-state-change-of,A1BG
77244,SKP1,controls-state-change-of,GH1
77245,SKP1,controls-state-change-of,NOTCH1
77246,SKP1,controls-state-change-of,CCND1
77247,SKP1,controls-state-change-of,CDKN1A
77248,SKP1,controls-state-change-of,CDKN1B
77249,SKP1,controls-state-change-of,PRLR
77250,SKP1,controls-state-change-of,JAK2
77251,SKP1,controls-state-change-of,SETD8
77252,WDR91,controls-state-change-of,XPO1
77253,WDR91,controls-state-change-of,VCP
77254,WDR91,controls-state-change-of,EFNA5
77255,WDR91,controls-state-change-of,DAPK1
77256,WDR91,controls-state-change-of,BTK
77257,PCM1,controls-state-change-of,AJUBA
77258,PCM1,controls-state-change-of,AURKA
77259,WDR90,controls-state-change-of,XPO1
77260,WDR90,controls-state-change-of,VCP
77261,WDR90,controls-state-change-of,EFNA5
77262,WDR90,controls-state-change-of,DAPK1
77263,WDR90,controls-state-change-of,BTK
77264,MIR133A1,controls-state-change-of,HCN2
77265,MIR133A1,controls-state-change-of,CCND2
77266,MIR133A1,controls-state-change-of,SRF
77267,WDR92,controls-state-change-of,XPO1
77268,WDR92,controls-state-change-of,VCP
77269,WDR92,controls-state-change-of,EFNA5
77270,WDR92,controls-state-change-of,DAPK1
77271,WDR92,controls-state-change-of,BTK
77272,WDR83,controls-state-change-of,XPO1
77273,WDR83,controls-state-change-of,VCP
77274,WDR83,controls-state-change-of,EFNA5
77275,WDR83,controls-state-change-of,DAPK1
77276,WDR83,controls-state-change-of,BTK
77277,IGKV1-5,controls-state-change-of,FGF19
77278,IGKV1-5,controls-state-change-of,FGF18
77279,IGKV1-5,controls-state-change-of,FGF17
77280,IGKV1-5,controls-state-change-of,FGF16
77281,IGKV1-5,controls-state-change-of,FGF10
77282,IGKV1-5,controls-state-change-of,BTK
77283,IGKV1-5,controls-state-change-of,GAB2
77284,IGKV1-5,controls-state-change-of,FGFR1OP2
77285,IGKV1-5,controls-state-change-of,GAB1
77286,IGKV1-5,controls-state-change-of,SYK
77287,IGKV1-5,controls-state-change-of,BCR
77288,IGKV1-5,controls-state-change-of,C4A
