FBXO11	-1	TP53
FBXO32	-1	MYOD1
FBXO38	1	KLF7
FBXO5	-1	ANAPC7
FBXO5	-1	CDH1
FBXW11	-1	CLSPN
FBXW11	-1	CTNNB1
FBXW11	-1	EEF2K
FBXW11	-1	NFKBIA
FBXW11	-1	PER1
FBXW11	1	SKP1
FBXW11	1	SMAD3
FBXW11	1	SMAD4
FBXW11	1	SUFU
FBXW7	-1	CCDC6
FBXW7	-1	MYC
FBXW7	-1	NOTCH1
FBXW7	-1	NOTCH2
FBXW7	-1	NOTCH3
FBXW7	-1	NOTCH4
FBXW7	-1	PPARGC1A
FBXW7	1	SCF~FBW7
FCGR2B	-1	TLR4
FER	1	AR
FER	-1	CTNNB1
FER	1	CTTN
FER	1	JUP
FER	-1	JUP
FES	-1	BCR
FGA	1	ITGAX
FGF1	1	FGFR1
FGF1	1	FGFR2
FGF1	1	FGFR3
FGF1	1	FGFR4
FGF10	1	FGFR2
FGF11	-1	SCN10A
FGF11	-1	SCN11A
FGF11	-1	SCN1A
FGF11	-1	SCN2A
FGF11	-1	SCN3A
FGF11	-1	SCN4A
FGF11	-1	SCN5A
FGF11	-1	SCN8A
FGF11	-1	SCN9A
FGF12	-1	SCN10A
FGF12	-1	SCN11A
FGF12	-1	SCN1A
FGF12	-1	SCN2A
FGF12	-1	SCN3A
FGF12	-1	SCN4A
FGF12	-1	SCN5A
FGF12	-1	SCN8A
FGF12	-1	SCN9A
FGF13	-1	SCN10A
FGF13	-1	SCN11A
FGF13	-1	SCN1A
FGF13	-1	SCN2A
FGF13	-1	SCN3A
FGF13	-1	SCN4A
FGF13	-1	SCN5A
FGF13	-1	SCN8A
FGF13	-1	SCN9A
FGF14	-1	SCN10A
FGF14	-1	SCN11A
FGF14	-1	SCN1A
FGF14	-1	SCN2A
FGF14	-1	SCN3A
FGF14	-1	SCN4A
FGF14	-1	SCN5A
FGF14	-1	SCN8A
FGF14	-1	SCN9A
FGF17	1	FGFR2
FGF18	1	FGFR2
FGF2	1	FGFR2
FGF2	1	FGFR3
FGF2	1	FGFR4
FGF2	1	MAPK1
FGF2	1	MAPK14
FGF2	1	MAPK3
FGF2	1	MAPK8
FGF2	1	RUNX2
FGF3	1	FGFR2
FGF4	1	FGFR2
FGF4	1	FGFR4
FGF5	1	FGFR1
FGF5	1	FGFR2
FGF6	1	FGFR2
FGF6	1	FGFR4
FGFR1	1	BCAR1
FGFR1	-1	CTTN
FGFR1	1	FRS2
FGFR1	1	LDHA
FGFR1	1	MAP2K1
FGFR1	1	MAP2K2
FGFR1	1	PDK1
FGFR1	-1	SYNCRIP
FGFR1OP	1	FGFR1OP_sl_CEP350
FGFR1OP	1	MAPRE1
FGFR2	1	FRS2
FGFR2	1	GRB2
FGFR2	1	MAP2K1
FGFR2	1	MAP2K2
FGFR3	1	STAT1
FGFR3	1	STAT3
FGFR4	1	FRS2
FGFR4	1	STAT1
FGFR4	1	STAT3
FGG	-1	FN1
FGG	-1	VTN
FGG	-1	VWF
FGR	1	PTK2
FHIT	-1	AKT1
FHIT	-1	AKT2
FHIT	-1	AKT3
FHIT	-1	CTNNB1
FHIT	-1	MDM2
FHIT	1	TP53
FHL1	-1	RBPJ
FHL2	1	AR
FHL2	-1	SPHK1
FHL5	1	CREM
FIG4	-1	1,2~dioctanoyl~sn~glycero~3~phospho~(1D~myo~inositol~3,5~bisphosphate)
FIG4	1	MCOLN1
FIG4	1	PAS_sp_complex
FIP1L1	1	FIP1L1_sl_CPSF1
FIP1L1	1	PAPOLA
FIZ1	-1	CRX
FIZ1	1	NRL
FKBP1A	-1	TGFBR1
FKBP4	1	AR
FKBP5	-1	NR3C1
FKBP8	-1	MTOR
FLNA	1	MAP2K4
FLT1	1	PLCG1
FLT3	1	AKT1
FLT3	1	AKT2
FLT3	1	AKT3
FLT3	1	GRB2
FLT3	1	PTPN11
FLT3	1	STAT5A
FLT3LG	1	FLT3
FLT4	-1	RPS6KA3
FN1	1	A5_sl_b1_sp_integrin
FN1	1	A8_sl_b1_sp_integrin
FN1	1	Av_sl_b6_sp_integrin
FN1	1	MAPK3
FNTA	1	HRAS
FNTA	1	KRAS
FNTA	1	MRAS
FNTB	1	HRAS
FNTB	1	KRAS
FNTB	1	MRAS
FOS	1	JUN
FOXA1	1	NFIB
FOXA1	1	NFIX
FOXA2	-1	OTX2
FOXC1	1	RBPJ
FOXF2	1	TBP
FOXH1	1	SMAD2
FOXO1	-1	PPARGC1A
FOXO3	-1	PPARGC1A
FOXO4	-1	PPARGC1A
FOXO6	-1	PPARGC1A
FRAT1	1	GSK3B
FRAT1	1	GSK3B_sl_Axin_sl_APC
FRAT2	-1	GSK3B
FRS2	1	GRAP
FRS2	1	GRB2
FRS2	1	PTPN11
FRZB	-1	WNT1
FRZB	-1	WNT8A
FST	-1	GDF11
FST	-1	INHBA
FST	-1	MSTN
FSTL3	-1	MSTN
FURIN	1	NOTCH1
FUS	1	PA2G4
FYN	1	ACP1
FYN	1	AGAP2
FYN	-1	ARHGAP33
FYN	-1	CAV1
FYN	1	CBL
FYN	1	CD79A
FYN	1	CD79B
FYN	1	CDK5
FYN	-1	CHN2
FYN	-1	CNN1
FYN	-1	CNN3
FYN	-1	CTLA4
FYN	-1	CTNNB1
FYN	1	DLG4
FYN	1	FCGR2A
FYN	1	FYB
FYN	-1	GRB10
FYN	1	GRIN2A
FYN	1	GRIN2B
FYN	1	H3F3A
FYN	-1	ITCH
FYN	1	ITPR1
FYN	-1	JUP
FYN	1	JUP
FYN	1	LAT
FYN	-1	LCP2
FYN	1	MAG
FYN	1	MAPK14
FYN	-1	MAPT
FYN	1	MED28
FYN	1	PLCG2
FYN	1	PRKCQ
FYN	1	PTPRF
FYN	1	RPS6KA3
FYN	-1	SCN5A
FYN	1	SHC1
FYN	1	SLAMF1
FYN	1	TOM1L1
FYN	1	TXK
FYN	1	VAV1
FZD1	-1	CEBPA
FZD1	1	CTNNB1
FZD1	1	DVL1
FZD1	1	GNAS
FZD1	-1	PPARG
FZD10	1	CTNNB1
FZD10	1	DVL1
FZD10	1	GNAS
FZD2	-1	CEBPA
FZD2	1	CTNNB1
FZD2	1	DVL1
FZD2	1	GNAS
FZD2	-1	PPARG
FZD2	1	SETDB1_sl_NLK_sl_CHD7
FZD3	1	CTNNB1
FZD3	1	CXCL1
FZD3	1	DVL1
FZD3	1	GNA12
FZD3	1	GNA13
FZD3	1	GNAQ
FZD3	1	GNAS
FZD3	1	GNB1
FZD3	1	GNB3
FZD3	1	GNGT1
FZD3	1	NLK
FZD3	1	RHOA
FZD4	1	CTNNB1
FZD4	1	DVL1
FZD4	1	DVL2
FZD4	1	GNAS
FZD5	-1	CEBPA
FZD5	1	CTNNB1
FZD5	1	DVL1
FZD5	1	GNAS
FZD5	-1	PPARG
FZD6	1	CTNNB1
FZD6	1	DVL1
FZD6	1	GNAS
FZD7	1	CTNNB1
FZD7	1	DVL1
FZD7	1	GNAS
FZD7	1	RAC1
FZD8	1	CTNNB1
FZD8	1	DVL1
FZD8	1	GNAS
FZD8	1	LRP5
FZD8	1	LRP6
FZD9	1	CTNNB1
FZD9	1	DVL1
FZD9	1	GNAS
g~secretase	1	APP
g~secretase	1	NOTCH1
g~secretase	1	NOTCH2
g~secretase	1	NOTCH3
g~secretase	1	NOTCH4
GAB1	1	ARHGAP32
GAB1	1	PI3K
GAB1	1	PIK3CA
GAB2	1	ARHGAP32
GAB2	1	PI3K
GAB2	1	PIK3CA
GABARAP	1	mTORC1
GABARAP	1	TBC1D25
GABARAPL1	1	SQSTM1
GABARAPL2	1	SQSTM1
GABPB1	-1	HCFC1
GABPB2	-1	HCFC1
GADD45A	-1	CDK1
GADD45A	-1	CyclinB_sl_CDK1
GADD45A	-1	MAPK14
GAL	1	GALR2
GALP	1	GALR2
GANT61	-1	GLI1
GANT61	-1	GLI2
GAS6	1	AXL
GAS6	1	MERTK
GAS6	1	TYRO3
GAST	1	CCKBR
GATA1	1	RUNX1
GATA2	-1	PPARG
GATA3	-1	CEBPA
GATA3	-1	CEBPB
GATA3	-1	TBX21
GATOR1	-1	RRAGA
GATOR1	-1	RRAGB
GATOR2	-1	GATOR1
GCC2	1	IGF2R
GCC2	1	M6PR
GCG	1	GCGR
GCG	1	GLP1R
GCG	1	LATS1
GCG	1	LATS2
GCGR	1	GNAS
GCHFR	-1	GCH1
GDF11	1	ACTR2
GDF11	1	ACVR2B
GDF2	1	ACVRL1
GDF2	1	ALPL
GDF5	1	TRPS1
GDF6	1	BMPR1A
GDF6	1	BMPR1A_sl_1B_sl_2
GDF6	1	BMPR2
GDNF	1	GCH1
GDNF	1	GFRA1
GDNF	1	GFRA2
GDNF	1	NCAM1
GDNF	1	RET
GEMIN2	1	SMN_sp_complex
GEMIN4	1	SMN_sp_complex
GEMIN5	1	SMN_sp_complex
GEMIN6	1	SMN_sp_complex
GEMIN7	1	SMN_sp_complex
GFI1	-1	ETS1
GH1	1	GHR
GH1	1	PRLR
GHRL	1	GHSR
GIT1	1	PLCG1
GLI3	-1	MED12
GMPS	1	TP53
GNA12	1	RHOA
GNA13	1	ARHGEF1
GNA13	1	RHOA
GNAI1	-1	PLD2
GNAI2	-1	ADCY1
GNAI3	-1	ADCY1
GNAO1	-1	ADCY1
GNAO1	1	NDN
GNAO1	1	TAOK1
GNAO1	1	TAOK2
GNAQ	1	HRAS
GNAQ	1	PLCB1
GNAQ	1	PLCE1
GNAQ	1	RHOA
GNAS	1	ADCY1
GNAS	1	AXIN1
GNAS	1	GSK3B_sl_Axin_sl_APC
GNAS	1	PI3K
GNAS	1	PIK3R1
GNAT1	-1	ADCY1
GNB1	1	GNG2
GNB1	1	PI3K
GNB1	1	PIK3CA
GNB1	-1	PLCB1
GNB1	1	PLCB2
GNB1	1	PLCG1
GNB1	1	SRC
GNB2	1	PLCG1
GNB3	1	PI3K
GNB3	1	PIK3CA
GNB3	1	PLCG1
GNG12	1	AKT2
GNG12	1	PI3K
GNG12	1	PIK3CA
GNG12	1	PLCE1
GNG12	-1	PRKACA
GNG2	1	GNB1
GNG2	1	PI3K
GNG2	1	PIK3CA
GNG2	1	PLCG1
GNG2	1	SRC
GNG3	1	PI3K
GNG3	1	PIK3CA
GNG3	1	PLCG1
GNGT1	1	PI3K
GNGT1	1	PIK3CA
GNGT1	1	PIK3CG
GNGT1	1	PLCG1
GOLPH3	1	MTOR
GOLPH3	1	mTORC1
GOLPH3	1	mTORC2
GOPC	-1	ADRB1
GOPC	1	BECN1
GOPC	-1	CFTR
GPC3	-1	DPP4
GPC4	1	WNT3A
GPC4	1	WNT5A
GPER1	1	EGFR
GPER1	1	GNAQ
GPER1	1	GNAS
GPER1	1	GNB1
GPER1	1	GNG2
GPER1	1	inositol_sp_1,4,5~trisphosphate
GPHA2	1	TSHR
GPI	1	AMFR
GPR37	1	ER_sp_stress
GRB10	-1	IGF1R
GRB10	-1	INSR
GRB2	1	ABL1
GRB2	1	CBL
GRB2	1	GAB1
GRB2	1	GAB2
GRB2	-1	KIT
GRB2	1	MAP4K1
GRB2	1	SOS1
GRB2	1	SOS2
GRB7	1	RND1
GRIN2A	1	calcium_sp_ion
GRIP1	1	MEF2C
GRK1	1	RHO
GRK2	-1	ADRA2A
GRK2	-1	BDKRB2
GRK2	1	EZR
GRK2	-1	FPR1
GRK2	-1	MAPK14
GRK2	-1	MC4R
GRK2	-1	OPRD1
GRK2	-1	OPRM1
GRK2	1	PDE6G
GRK2	1	RPLP2
GRK2	1	SMO
GRK2	-1	SNCA
GRK2	-1	SNCG
GRK3	-1	BDKRB2
GRK3	-1	CCR5
GRK3	-1	OPRM1
GRK4	-1	BDKRB2
GRK5	-1	BDKRB2
GRK5	1	LRP6
GRK5	-1	SNCA
GRK5	-1	SNCB
GRK5	-1	TP53
GRK6	-1	BDKRB2
GRK6	-1	LTB4R
GRK6	-1	MC1R
GRK6	-1	SLC9A3R1
GRN	-1	TNFRSF1A
GRP	1	GRPR
GRPR	1	GNAQ
GRPR	1	PLA2G1B
GSK3A	-1	AKT1
GSK3A	-1	AKT2
GSK3A	-1	AKT3
GSK3A	-1	CAMKK2
GSK3A	-1	EIF2B5
GSK3A	-1	GATA6
GSK3A	-1	GYS1
GSK3A	-1	JUN
GSK3A	-1	MAF
GSK3A	1	MAF
GSK3A	-1	MAFA
GSK3A	1	MAFA
GSK3A	-1	MAFB
GSK3A	1	MAFB
GSK3A	-1	MAPT
GSK3A	-1	MCL1
GSK3A	1	MITF
GSK3A	-1	MYC
GSK3A	-1	NOTCH1
GSK3A	-1	SFPQ
GSK3A	1	TSC2
GSK3B	1	ACLY
GSK3B	1	APC
GSK3B	-1	ARNTL
GSK3B	1	AXIN1
GSK3B	1	BAX
GSK3B	1	BCL2L12
GSK3B	1	BORA
GSK3B	-1	CAMKK2
GSK3B	-1	CCND1
GSK3B	-1	CCND2
GSK3B	-1	CCND3
GSK3B	-1	CCNE1
GSK3B	1	CDH1
GSK3B	-1	CDKN1A
GSK3B	1	CEBPA
GSK3B	1	CEBPB
GSK3B	1	CIITA
GSK3B	1	CREB1
GSK3B	1	CRMP1
GSK3B	-1	CTNNB1
GSK3B	-1	CyclinD_sl_CDK4
GSK3B	1	DCX
GSK3B	-1	DPYSL2
GSK3B	-1	DPYSL3
GSK3B	-1	EIF2B1
GSK3B	-1	EIF2B2
GSK3B	-1	EIF2B3
GSK3B	-1	EIF2B4
GSK3B	-1	EIF2B5
GSK3B	-1	EIF4EBP1
GSK3B	1	ESR1
GSK3B	1	FBXO4
GSK3B	-1	GLI2
GSK3B	-1	GLI3
GSK3B	-1	GPHN
GSK3B	1	GSK3B_sl_Axin_sl_APC
GSK3B	-1	GSK3B_sl_Axin_sl_APC
GSK3B	-1	GYS1
GSK3B	-1	HDAC4
GSK3B	1	HIST1H1B
GSK3B	-1	HNRNPD
GSK3B	-1	HSF1
GSK3B	-1	JUN
GSK3B	1	KAT5
GSK3B	-1	KLF5
GSK3B	1	LRP6
GSK3B	-1	MAF
GSK3B	1	MAF
GSK3B	-1	MAFA
GSK3B	1	MAFA
GSK3B	-1	MAFB
GSK3B	1	MAFB
GSK3B	-1	MAML1
GSK3B	-1	MAP3K4
GSK3B	-1	MAPK14
GSK3B	-1	MAPT
GSK3B	-1	MCL1
GSK3B	-1	MNX1
GSK3B	-1	MUC1
GSK3B	-1	MYC
GSK3B	-1	MYOCD
GSK3B	-1	NACA
GSK3B	-1	NEB
GSK3B	-1	NEFH
GSK3B	-1	NFATC2
GSK3B	-1	NFE2L1
GSK3B	1	NfKb~p65_sl_p50
GSK3B	1	NFKB1
GSK3B	1	NOTCH1
GSK3B	-1	NOTCH2
GSK3B	1	NR1D1
GSK3B	-1	PHLPP1
GSK3B	1	PPP1R2
GSK3B	1	PRKCE
GSK3B	-1	PSEN1
GSK3B	-1	PTEN
GSK3B	-1	RBM38
GSK3B	1	RCAN1
GSK3B	1	RELA
GSK3B	-1	ROR2
GSK3B	-1	SFPQ
GSK3B	-1	SMAD1
GSK3B	-1	SMAD3
GSK3B	-1	SNAI1
GSK3B	-1	SNCAIP
GSK3B	1	SPAG5
GSK3B	-1	SREBF1
GSK3B	1	TP53
GSK3B	1	TSC2
GSK3B_sl_Axin_sl_APC	1	CSNK1D
GSK3B_sl_Axin_sl_APC	-1	CTNNB1
GSK3B_sl_Axin_sl_APC	1	LRP6
GSK3B_sl_Axin_sl_APC	-1	PSEN1
GSK3B_sl_Axin_sl_APC	-1	ROR2
GTF2B	1	FOXF2
GTF2H1	-1	E2F1
GTF2I	1	PRRX1
Guanosine_sp_5'~diphosphate	-1	GNAI1
Guanosine_sp_5'~diphosphate	-1	GNAQ
Guanosine_sp_5'~diphosphate	-1	GNAS
GUANOSINE_sp_TRIPHOSPHATE	1	GNAI1
GUANOSINE_sp_TRIPHOSPHATE	1	GNAS
GUCA2A	1	GUCY2C
GUCA2B	1	GUCY2C
GUCY1A2	1	GUCY1A2~B2
GUCY1A2	1	GUCY1A2~B3
GUCY1A2~B2	1	cGMP
GUCY1A2~B3	1	cGMP
GUCY1A3	1	GUCY1A3~B2
GUCY1A3	1	GUCY1A3~B3
GUCY1A3~B2	1	cGMP
GUCY1A3~B3	1	cGMP
GUCY1B2	1	GUCY1A2~B2
GUCY1B2	1	GUCY1A3~B2
GUCY1B3	1	GUCY1A2~B3
GUCY1B3	1	GUCY1A3~B3
GXYLT1	1	NOTCH1
GXYLT1	1	NOTCH2
GXYLT2	1	NOTCH1
GXYLT2	1	NOTCH2
GXYLT2	1	NOTCH3
GXYLT2	1	NOTCH4
GZMA	-1	SET
GZMB	1	IGF2R
H2AFX	1	MDC1
H2AFX	1	NBN
HABP4	-1	MEF2C
HAP1	1	NEUROD1
HBA1	-1	ADAMTS13
HBA1	-1	AHSP
HBA1	1	APOB
HBA1	1	CD163
HBA1	1	CYP2E1
HBA1	-1	EDN1
HBA1	1	HBB
HBB	-1	ADAMTS13
HBB	-1	AHSP
HBB	1	APOB
HBB	1	CD163
HBB	1	CYP2E1
HBB	-1	EDN1
HBEGF	1	EGFR
HBEGF	1	ERBB4
HCFC1	1	CREB3
HCFC1	-1	ZBTB17
HCK	1	ADAM15
HCK	1	BCR
HCK	1	BCR_sl_ABL_sp_fusion
HCK	1	CSF3R
HCK	1	ELMO1
HCK	1	PLCG1
HCK	1	PLCG2
HCK	1	RAPGEF1
HCK	1	STAT3
HCK	1	WAS
HCRT	1	HCRTR1
HCRT	1	HCRTR2
HDAC1	1	CCND1
HDAC1	1	CoREST~HDAC_sp_complex
HDAC1	1	FLI1
HDAC1	1	GLI1
HDAC1	-1	MYOD1
HDAC1	-1	NfKb~p65_sl_p50
HDAC1	-1	RELA
HDAC1	1	SMAD7_sl_HDAC1_sl_E2F~1
HDAC2	1	CCND1
HDAC2	1	CoREST~HDAC_sp_complex
HDAC3	1	E2F1
HDAC3	1	HDAC1
HDAC3	1	SMAD7
HDAC3	1	SMAD7_sl_HDAC1_sl_E2F~1
HDAC4	-1	MEF2A
HDAC4	-1	MEF2C
HDAC4	-1	MEF2D
HDAC4	-1	RUNX2
HDAC5	-1	MEF2A
HDAC5	-1	MEF2C
HDAC5	-1	MEF2D
HDAC5	-1	RUNX2
HDAC6	1	SRSF2
HDAC7	-1	PLAG1
HDAC7	-1	PLAGL2
HDAC9	-1	MEF2C
heme	1	HBA1
heme	1	HBB
HERC2	-1	XPA
HES1	-1	NR3C1
HES1	-1	RBPJ
HES1	-1	RBPJ_sl_NOTCH
HEY1	-1	RBPJ
HEY2	-1	NOTCH1
HGF	1	MET
HGS	1	SMAD2
HHAT	1	SHH
HHIP	-1	DHH
HHIP	-1	IHH
HHIP	-1	SHH
HIF1AN	-1	NOTCH1
HIF1AN	-1	NOTCH2
HIF1AN	-1	NOTCH3
HIF1AN	-1	NOTCH4
HIPK2	1	CDKN1B
HIPK2	1	CREB1
HIPK2	-1	CTBP1
HIPK2	-1	HMGA1
HIPK2	1	PAX6
HIPK2	1	PML
HIPK2	1	TP53
HIPK3	1	FADD
HIST1H2AG	1	RNF168
HLA~G	1	KIR2DL4
HLA~G	1	KLRC1
HLA~G	1	LILRB1
HMGA1	1	POU3F1
HMGA2	-1	E4F1
HMGB1	1	AGER
HMGB1	1	HOXB1
HMGB1	1	HOXB3
HMGB1	1	HOXC6
HMGB1	1	HOXD10
HMGB1	1	HOXD11
HMGB1	1	HOXD3
HMGB1	1	HOXD9
HMGB1	1	TLR4
HMGB2	1	POU2F1
HMGB2	1	POU2F2
HMGB2	1	POU3F1
HMOX1	-1	HBA1
HMOX1	-1	heme
HMOX2	-1	HBA1
HMOX2	-1	heme
HNF1B	1	ATF1
HNF1B	1	CREB1
HOOK2	1	CNTRL
HOOK3	-1	MARCO
HOOK3	-1	MSR1
HOXA9	1	MEIS1
HOXB7	1	PRKDC
HOXB8	1	PBX1
HOXB8	1	PBX3
HOXC11	1	HNF1A
HOXD10	1	MEIS1
HOXD11	1	MEIS1
HOXD12	-1	MAF
HOXD12	-1	MAFB
HOXD12	-1	MAFF
HOXD12	-1	MAFG
HOXD12	-1	MAFK
HOXD12	1	MEIS1
HOXD13	1	MEIS1
HOXD9	1	MEIS1
HP	1	APOA1
HP	-1	HBA1
HP	1	HBA1
HP	-1	HBB
HP	1	HBB
HPX	-1	HBB
HRAS	1	ARAF
HRAS	1	BRAF
HRAS	1	JUN
HRAS	1	PI3K
HRAS	1	PIK3CA
HRAS	1	PIK3CB
HRAS	1	PIK3CD
HRAS	1	PIK3CG
HRAS	1	RAF1
HRK	-1	BCL2
HRK	-1	BCL2L1
HSP90AA1	1	AR
HSP90AA1	1	NOD2
HSP90AA1	1	NOS3
HSP90AA1	-1	NR3C1
HSP90AA1	1	PAFAH1B1
HSP90AA1	1	PPP5C
HSP90AA1	1	TGFBR1
HSP90AA1	1	TGFBR2
HSP90AB1	-1	APAF1
HSP90AB1	1	AR
HSP90AB1	1	NOD2
HSP90AB1	1	NOS3
HSPA1A	-1	APAF1
HSPA1A	1	ENPP1
HSPA1A	-1	MAPK8
HSPA1A	1	NOD2
HSPA1A	-1	NR3C1
HSPA1B	1	ENPP1
HSPA1B	1	NOD2
HSPA2	-1	MAP3K5
HSPB1	-1	CASP3
HSPB1	-1	DIABLO
HSPB1	1	GCH1
HSPG2	1	PTPRS
HTRA2	-1	PEA15
HTRA2	-1	XIAP
hydrogen_sp_peroxide	1	MAPK7
hydrogen_sp_peroxide	1	TXN
ICAM1	1	ITGAX
ICAM3	1	AD_sl_b2_sp_integrin
ICE1	1	ELL_sl_ICE1
ICE2	1	ELL_sl_ICE2
ICK	1	mTORC1
ICK	1	RPTOR
Icomucret	1	PPARG
ID1	-1	MYOD_sl_E12E47
ID1	-1	MYOD_sl_E2~2
ID1	-1	MYOD_sl_HEB
ID1	-1	MYOD1
ID1	-1	TCF12
ID1	-1	TCF3
ID1	-1	TCF4
ID2	-1	MYOD_sl_E12E47
ID2	-1	MYOD_sl_E2~2
ID2	-1	MYOD_sl_HEB
ID2	-1	MYOD1
ID2	-1	TCF12
ID2	-1	TCF3
ID2	-1	TCF4
ID3	-1	MYOD_sl_E12E47
ID3	-1	MYOD_sl_E2~2
ID3	-1	MYOD_sl_HEB
ID3	-1	TCF12
ID3	-1	TCF3
ID3	-1	TCF4
IDH1	1	alpha~ketoglutarate
IDH1	-1	isocitric_sp_acid
IDH2	1	alpha~ketoglutarate
IDH2	-1	isocitric_sp_acid
IER3	-1	PPP2R5C
IFNA1	1	IFNAR1
IFNA1	1	IFNAR2
IFNA1	1	ISGF3_sp_complex
IFNA10	-1	LPL
IFNA2	1	ISGF3_sp_complex
IFNB1	1	IFNAR1
IFNB1	1	IFNAR2
IFNB1	1	JAK1
IFNB1	1	TYK2
IFNG	1	IFNGR1
IFNG	1	IFNGR2
IFNG	1	IFNGR2_sl_INFGR1
IFNG	-1	MYOD1
IFNG	1	RFX5
IFNG	1	SLC11A1
IFNGR1	1	IFNGR2_sl_INFGR1
IFNGR1	1	JAK1
IFNGR1	1	JAK2
IFNGR2	1	IFNGR2_sl_INFGR1
IFNGR2	1	JAK2
IFNGR2_sl_INFGR1	1	JAK2
IFNGR2_sl_INFGR1	1	STAT1
IFNL1	1	IFNLR1
IFNL1	1	IL10RB
IFNL2	1	IFNLR1
IFNL2	1	IL10RB
IFNL3	1	IFNLR1
IFNL3	1	IL10RB
IFNLR1	1	JAK1
IFNLR1	1	TYK2
IFNW1	1	IFNAR1
IFNW1	1	IFNAR2
IGF1	1	Calcineurin
IGF1	-1	GSK3B_sl_Axin_sl_APC
IGF1	1	IGF1R
IGF1	1	PPP3CA
IGF1	1	PPP3CB
IGF1	1	PPP3CC
IGF1R	1	AKT1
IGF1R	1	AKT2
IGF1R	1	AKT3
IGF1R	-1	CRK
IGF1R	1	CSK
IGF1R	1	IRS1
IGF1R	1	IRS2
IGF1R	1	IRS4
IGF1R	1	PDPK1
IGF1R	1	PI3K
IGF1R	1	PIK3C2A
IGF1R	1	PIK3R1
IGF1R	1	PIK3R3
IGF1R	1	SIRPA
IGF2	1	IGF1R
IGF2	1	IGF2R
IGF2	1	INSR
IHH	1	BMP2
IHH	-1	PTCH1
IHH	-1	PTCH2
IKBKAP	1	MAPK8
IKBKB	-1	BAD
IKBKB	-1	CDKN2A
IKBKB	-1	CYLD
IKBKB	1	CYLD
IKBKB	1	DOK1
IKBKB	-1	FOXO1
IKBKB	-1	FOXO3
IKBKB	-1	FOXO4
IKBKB	-1	FOXO6
IKBKB	1	IKBKG
IKBKB	-1	IKBKG
IKBKB	1	IKK~complex
IKBKB	-1	IRS1
IKBKB	1	NCOA3
IKBKB	-1	NfKb~p65_sl_p50
IKBKB	1	NfKb~p65_sl_p50
IKBKB	-1	NFKB1
IKBKB	-1	NFKBIA
IKBKB	-1	NFKBIB
IKBKB	1	RELA
IKBKB	-1	TSC1
IKBKB	-1	YWHAB
IKBKE	1	ESR1
IKBKE	-1	FOXO1
IKBKE	-1	FOXO3
IKBKE	-1	FOXO4
IKBKE	-1	FOXO6
IKBKE	1	IRF3
IKBKE	1	IRF7
IKBKE	1	NfKb~p65_sl_p50
IKBKE	-1	NFKBIA
IKBKE	1	REL
IKBKE	1	REL_sl_RELA
IKBKE	1	RELA
IKBKE	1	STAT1
IKBKG	1	IKBKB
IKBKG	1	IKK~complex
IKBKG	1	NfKb~p65_sl_p50
IKBKG	1	RELA
IKK~complex	-1	BAD
IKK~complex	-1	FOXO1
IKK~complex	-1	FOXO3
IKK~complex	-1	FOXO4
IKK~complex	-1	FOXO6
IKK~complex	-1	IKBKG
IKK~complex	-1	NCOR2
IKK~complex	1	NfKb~p65_sl_p50
IKK~complex	-1	NfKb~p65_sl_p50
IKK~complex	-1	NFKBIA
IL10	1	IL10RA
IL10	1	IL10RB
IL10RA	1	JAK1
IL10RA	1	JAK2
IL10RB	1	TYK2
IL11	1	IL11RA
IL11	1	IL6ST
IL12A	1	IL12B
IL12A	1	IL12RB1
IL12A	1	IL12RB2
IL12B	1	IL12RB1
IL13	1	IL13RA1
IL13	1	IL4R
IL13RA1	1	TYK2
IL15	1	IL15RA
IL15	1	IL2RG
IL15RA	1	IL2RB
IL17A	1	IL17RA
IL17B	1	IL17RB
IL18	1	IL18R1
IL19	1	IL20RA
IL19	1	IL20RB
IL1A	1	IL1R1
IL1B	1	IL1R1
IL1B	-1	IL1R2
IL1B	1	IL1RAP
IL1B	-1	LPL
IL1R1	1	IL1RAP
IL1R1	1	IRAK1
IL1R1	1	MAPK10
IL1R1	1	MAPK8
IL1R1	1	MAPK9
IL1R1	1	MYD88
IL1R1	1	NfKb~p65_sl_p50
IL1RAP	1	IL1R1
IL1RAP	-1	TOLLIP
IL2	1	IL2RA
IL2	1	IL2RB
IL2	1	IL2RG
IL20	1	IL20RB
IL20	1	IL22RA1
IL20RA	1	JAK1
IL20RA	1	STAT3
IL20RB	1	STAT3
IL21	1	IL21R
IL21	1	IL2RG
IL21R	1	JAK1
IL21R	1	JAK3
IL21R	1	STAT3
IL22	1	IL10RB
IL22	1	IL22RA1
IL22	-1	IL22RA2
IL22RA1	1	JAK1
IL22RA1	1	STAT3
IL22RA1	1	TYK2
IL22RA2	1	IL22
IL23A	1	IL12RB1
IL23A	1	IL23R
IL23R	1	JAK2
IL23R	1	STAT4
IL23R	1	TYK2
IL26	1	IL10RB
IL26	1	IL20RA
IL27	1	IL27RA
IL2RB	1	JAK1
IL2RB	1	SHC1
IL2RG	1	JAK3
IL3	1	IL3RA
IL3	1	NFIL3
IL31	1	IL31RA
IL31	1	OSMR
IL31RA	1	JAK1
IL31RA	1	JAK2
IL3RA	1	JAK2
IL3RA	1	STAT5A
IL4	1	IL13RA1
IL4	1	IL2RG
IL4	1	IL4R
IL4R	1	IL2RG
